zlib_entropy   AUC 0.5194, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5876, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5623, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5613, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4013, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7680, Accuracy 0.7300, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.5132, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5767, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4476, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5414, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5172, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.4381, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4374, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4742, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5116, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5227, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4280, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3528, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.4910, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5925, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.5973, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4097, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7538, Accuracy 0.7250, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5414, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5893, Accuracy 0.6100, TPR@5%FPR of 0.2400
santacoder_1.1b_rec_new_Loss   AUC 0.4807, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5162, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.4993, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.4263, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4235, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4622, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.4942, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5033, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4610, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.3937, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5067, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5710, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5838, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.4056, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7973, Accuracy 0.7550, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.5162, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5767, Accuracy 0.6100, TPR@5%FPR of 0.2300
starcoder2_3b_rec_new_Loss   AUC 0.4473, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5313, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5087, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.4319, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.4452, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4817, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5072, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5146, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4498, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4243, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5447, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5764, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5792, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.4132, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.8159, Accuracy 0.7900, TPR@5%FPR of 0.4000
starcoder2_7b_loss   AUC 0.5313, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5858, Accuracy 0.6150, TPR@5%FPR of 0.2600
starcoder2_7b_rec_new_Loss   AUC 0.4640, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5802, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5210, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4304, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6058, Accuracy 0.6050, TPR@5%FPR of 0.1400
