zlib_entropy   AUC 0.5730, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.6137, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.5646, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5619, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.5837, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5587, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4642, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5221, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5705, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5769, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5819, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3595, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4103, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6288, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6422, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6341, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5134, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7231, Accuracy 0.6850, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_loss   AUC 0.5837, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5469, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5360, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5918, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5789, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4657, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5069, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5603, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5842, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5897, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3477, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3423, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5757, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6721, Accuracy 0.6450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6739, Accuracy 0.6700, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5261, Accuracy 0.5850, TPR@5%FPR of 0.1700
santacoder_1.1b_ReCall_new   AUC 0.7020, Accuracy 0.6750, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5918, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5482, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.5432, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5787, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5586, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4799, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5129, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5514, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5709, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5773, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3750, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3587, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5608, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6467, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6560, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5056, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.6943, Accuracy 0.6600, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.5787, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5663, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.5364, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5976, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5750, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4636, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5250, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5769, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5951, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5965, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3280, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3630, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5963, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6629, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6656, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5172, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_ReCall_new   AUC 0.7784, Accuracy 0.7100, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.5976, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5663, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.5412, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5807, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5324, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.4644, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6035, Accuracy 0.6200, TPR@5%FPR of 0.1000
