zlib_entropy   AUC 0.5079, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5963, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5870, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5661, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5604, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5383, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5668, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.5663, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5666, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5639, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4311, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5315, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.6181, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5818, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.5663, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.4303, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7388, Accuracy 0.7050, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5661, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5683, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5327, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6215, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6242, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6379, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6394, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6275, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6247, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6230, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.4354, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5597, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.6120, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5950, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5858, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4578, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7442, Accuracy 0.6800, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.6215, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5896, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5945, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5937, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5951, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.6030, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6123, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6025, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5991, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5957, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4368, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5393, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%++   AUC 0.6093, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5831, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5693, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.4498, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6930, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.5937, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5835, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5675, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6046, Accuracy 0.6350, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6067, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5830, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6073, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6076, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6088, Accuracy 0.6350, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6073, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4342, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4749, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.6030, Accuracy 0.5850, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.5828, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.5767, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.4507, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7221, Accuracy 0.6700, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.6046, Accuracy 0.6350, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5794, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5639, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6092, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6134, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5747, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6158, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6174, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6135, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6132, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4003, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.5104, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.6241, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.5973, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.5910, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.4390, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7402, Accuracy 0.7000, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.6092, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5955, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5796, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6242, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6343, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.6063, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.6334, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6323, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6307, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6284, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4047, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4776, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%++   AUC 0.6252, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6138, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6108, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.4698, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7665, Accuracy 0.7100, TPR@5%FPR of 0.3700
starcoder2_7b_loss   AUC 0.6242, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5953, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5873, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.6327, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.6496, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_13b_Ref   AUC 0.5879, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6324, Accuracy 0.6200, TPR@5%FPR of 0.1300
