zlib_entropy   AUC 0.5989, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5910, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4315, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4010, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4829, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5828, Accuracy 0.5850, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.5903, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4184, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7018, Accuracy 0.6650, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.6065, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.6538, Accuracy 0.6350, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.5625, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6016, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.5570, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5219, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.5513, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.5832, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.5949, Accuracy 0.6000, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%   AUC 0.5968, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.3890, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3841, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5171, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5946, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6228, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4199, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6822, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6016, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.6585, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.5765, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6079, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.5557, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5129, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5442, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5797, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.5871, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.5960, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.3933, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4032, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5373, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5664, Accuracy 0.6000, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.6199, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4179, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6736, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.6079, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.6548, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.5645, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5032, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5606, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4718, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5790, Accuracy 0.5950, TPR@5%FPR of 0.0700
