zlib_entropy   AUC 0.5768, Accuracy 0.6000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.6589, Accuracy 0.6500, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.4326, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7962, Accuracy 0.7700, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.5627, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5934, Accuracy 0.6050, TPR@5%FPR of 0.2400
santacoder_1.1b_rec_new_Loss   AUC 0.4848, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5562, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5229, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4052, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4586, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4888, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.5242, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5375, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.3267, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3961, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4984, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6358, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6506, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4362, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7496, Accuracy 0.7150, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.5562, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5907, Accuracy 0.6000, TPR@5%FPR of 0.2400
starcoder2_3b_rec_new_Loss   AUC 0.4964, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5756, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5355, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4239, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4663, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.5171, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5497, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5581, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3319, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3588, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5310, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6647, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6606, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4527, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8319, Accuracy 0.7950, TPR@5%FPR of 0.4600
starcoder2_7b_loss   AUC 0.5756, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5862, Accuracy 0.6150, TPR@5%FPR of 0.2700
starcoder2_7b_rec_new_Loss   AUC 0.4976, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5722, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5030, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4532, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5930, Accuracy 0.6050, TPR@5%FPR of 0.1300
