zlib_entropy   AUC 0.5252, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.7768, Accuracy 0.7250, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%   AUC 0.7136, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%   AUC 0.7615, Accuracy 0.7050, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%   AUC 0.7727, Accuracy 0.7250, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%   AUC 0.7717, Accuracy 0.7350, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%   AUC 0.7723, Accuracy 0.7200, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%++   AUC 0.2450, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3965, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.7361, Accuracy 0.6950, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.7429, Accuracy 0.6950, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%++   AUC 0.7384, Accuracy 0.6900, TPR@5%FPR of 0.2200
starcoder2_7b_Neighbor   AUC 0.5087, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_ReCall_new   AUC 0.7981, Accuracy 0.7650, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.7663, Accuracy 0.7150, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.7238, Accuracy 0.6900, TPR@5%FPR of 0.2200
starcoder2_7b_rec_new_Loss   AUC 0.7387, Accuracy 0.6900, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5365, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6453, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5806, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.5886, Accuracy 0.6200, TPR@5%FPR of 0.1500
