zlib_entropy   AUC 0.5219, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.5304, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.5050, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4765, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.4849, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4629, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.4622, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.4625, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5204, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.4745, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4505, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4496, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4490, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4385, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4432, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.4482, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4500, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5232, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.5246, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%++   AUC 0.5038, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4793, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4735, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4442, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.4552, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_loss   AUC 0.4505, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4952, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4583, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4753, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4702, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4823, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4773, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4714, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4703, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4738, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5409, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5307, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.4911, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.4737, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.4762, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4625, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.4982, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.4753, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.5262, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4711, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4643, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4614, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.4834, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4708, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4623, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4641, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4652, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5419, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5369, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5000, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.4716, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4656, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4652, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.4847, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.4643, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.5167, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4630, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4647, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4561, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4841, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4603, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4528, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4582, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4582, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5625, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.5285, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4607, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4607, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4678, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.4607, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.4727, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_loss   AUC 0.4647, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.5211, Accuracy 0.5500, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.4682, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4567, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.4546, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4685, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4508, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4404, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4448, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.4509, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.5573, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.5337, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4700, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4559, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.4662, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.4589, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.4699, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_loss   AUC 0.4567, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.5055, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4580, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4582, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4518, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4792, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4531, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4447, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4475, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4524, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.5538, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.5324, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.4763, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.4546, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%++   AUC 0.4680, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.4583, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.5250, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.4582, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.5101, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4537, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5610, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5108, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5169, Accuracy 0.5300, TPR@5%FPR of 0.0200
