zlib_entropy   AUC 0.4997, Accuracy 0.5240, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4507, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5293, Accuracy 0.5720, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5374, Accuracy 0.5780, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_nb_loss   AUC 0.5243, Accuracy 0.5460, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5277, Accuracy 0.5620, TPR@5%FPR of 0.1240
santacoder_1.1b_ppl   AUC 0.5324, Accuracy 0.5780, TPR@5%FPR of 0.1360
santacoder_1.1b_ppl/zlib   AUC 0.5159, Accuracy 0.5680, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4935, Accuracy 0.5580, TPR@5%FPR of 0.1520
santacoder_1.1b_Min_10%   AUC 0.5173, Accuracy 0.5760, TPR@5%FPR of 0.1440
santacoder_1.1b_Min_20%   AUC 0.5318, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.5356, Accuracy 0.5840, TPR@5%FPR of 0.1480
santacoder_1.1b_Min_40%   AUC 0.5345, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4765, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%++   AUC 0.4951, Accuracy 0.5660, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%++   AUC 0.6352, Accuracy 0.6200, TPR@5%FPR of 0.1760
santacoder_1.1b_Min_30%++   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.1720
santacoder_1.1b_Min_40%++   AUC 0.5159, Accuracy 0.5640, TPR@5%FPR of 0.1520
santacoder_1.1b_Neighbor   AUC 0.4586, Accuracy 0.5100, TPR@5%FPR of 0.0440
santacoder_1.1b_ReCall_new   AUC 0.5637, Accuracy 0.5840, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5324, Accuracy 0.5780, TPR@5%FPR of 0.1360
santacoder_1.1b_nb_loss   AUC 0.5002, Accuracy 0.5360, TPR@5%FPR of 0.0880
santacoder_1.1b_rec_new_Loss   AUC 0.5126, Accuracy 0.5600, TPR@5%FPR of 0.0960
starcoder2_3b_ppl   AUC 0.5368, Accuracy 0.5740, TPR@5%FPR of 0.1360
starcoder2_3b_ppl/zlib   AUC 0.5214, Accuracy 0.5740, TPR@5%FPR of 0.1240
starcoder2_3b_Min_5%   AUC 0.4768, Accuracy 0.5360, TPR@5%FPR of 0.1080
starcoder2_3b_Min_10%   AUC 0.5161, Accuracy 0.5640, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.5356, Accuracy 0.5740, TPR@5%FPR of 0.1560
starcoder2_3b_Min_30%   AUC 0.5381, Accuracy 0.5800, TPR@5%FPR of 0.1360
starcoder2_3b_Min_40%   AUC 0.5370, Accuracy 0.5760, TPR@5%FPR of 0.1360
starcoder2_3b_Min_5%++   AUC 0.4444, Accuracy 0.5500, TPR@5%FPR of 0.1360
starcoder2_3b_Min_10%++   AUC 0.4927, Accuracy 0.5720, TPR@5%FPR of 0.1880
starcoder2_3b_Min_20%++   AUC 0.6519, Accuracy 0.6160, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.5706, Accuracy 0.5720, TPR@5%FPR of 0.1480
starcoder2_3b_Min_40%++   AUC 0.5290, Accuracy 0.5680, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4616, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_3b_ReCall_new   AUC 0.5720, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5368, Accuracy 0.5740, TPR@5%FPR of 0.1360
starcoder2_3b_nb_loss   AUC 0.5055, Accuracy 0.5460, TPR@5%FPR of 0.1240
starcoder2_3b_rec_new_Loss   AUC 0.5195, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5374, Accuracy 0.5820, TPR@5%FPR of 0.1120
starcoder2_7b_ppl/zlib   AUC 0.5229, Accuracy 0.5820, TPR@5%FPR of 0.1040
starcoder2_7b_Min_5%   AUC 0.4655, Accuracy 0.5500, TPR@5%FPR of 0.1120
starcoder2_7b_Min_10%   AUC 0.5049, Accuracy 0.5640, TPR@5%FPR of 0.1640
starcoder2_7b_Min_20%   AUC 0.5320, Accuracy 0.5720, TPR@5%FPR of 0.1240
starcoder2_7b_Min_30%   AUC 0.5372, Accuracy 0.5800, TPR@5%FPR of 0.1160
starcoder2_7b_Min_40%   AUC 0.5381, Accuracy 0.5820, TPR@5%FPR of 0.1240
starcoder2_7b_Min_5%++   AUC 0.4465, Accuracy 0.5620, TPR@5%FPR of 0.1360
starcoder2_7b_Min_10%++   AUC 0.4860, Accuracy 0.5740, TPR@5%FPR of 0.1960
starcoder2_7b_Min_20%++   AUC 0.6432, Accuracy 0.6220, TPR@5%FPR of 0.1480
starcoder2_7b_Min_30%++   AUC 0.5740, Accuracy 0.5720, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5351, Accuracy 0.5680, TPR@5%FPR of 0.1360
starcoder2_7b_Neighbor   AUC 0.4610, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5823, Accuracy 0.5740, TPR@5%FPR of 0.1040
starcoder2_7b_loss   AUC 0.5374, Accuracy 0.5820, TPR@5%FPR of 0.1120
starcoder2_7b_nb_loss   AUC 0.5098, Accuracy 0.5480, TPR@5%FPR of 0.1360
starcoder2_7b_rec_new_Loss   AUC 0.5189, Accuracy 0.5600, TPR@5%FPR of 0.1040
starcoder2_7b_Ref   AUC 0.5014, Accuracy 0.5280, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5675, Accuracy 0.5560, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5813, Accuracy 0.5820, TPR@5%FPR of 0.0440
deepseekcoder_33b_Ref   AUC 0.5461, Accuracy 0.5580, TPR@5%FPR of 0.0800
