zlib_entropy   AUC 0.4438, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5786, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5999, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6209, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6285, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6311, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4049, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4000, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5318, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5952, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6057, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5878, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6469, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.6377, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5328, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.6151, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5523, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5799, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5767, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5808, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5649, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5600, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5580, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4662, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4546, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5052, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5338, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5481, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.6003, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5728, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5523, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.4715, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5431, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6241, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.6271, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5676, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5844, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6069, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6124, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6183, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4053, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4214, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5315, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5872, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6184, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.6124, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6686, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6241, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5173, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.5795, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5874, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5960, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.5863, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.5976, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5944, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5886, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5882, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4654, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4665, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5074, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5379, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5571, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.6091, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6238, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.5874, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4932, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5594, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5892, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.6055, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5087, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5552, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5702, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5759, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5822, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4004, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4480, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5279, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5595, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5806, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.6155, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6876, Accuracy 0.6750, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5892, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4698, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.5306, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5634, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5791, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5315, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5404, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5532, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5558, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5582, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4415, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4730, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5095, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5342, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5481, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.6103, Accuracy 0.6100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6135, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5634, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4679, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.5410, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5804, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5947, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5532, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5670, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5722, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5743, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4459, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4688, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4996, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5379, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.6175, Accuracy 0.6250, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6686, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.5804, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4741, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.5402, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5381, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5656, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5517, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.6167, Accuracy 0.6050, TPR@5%FPR of 0.0400
