zlib_entropy   AUC 0.5818, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6430, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6477, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3574, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4462, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6759, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6526, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6517, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5219, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6695, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.6532, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.6052, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6395, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6387, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5968, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5746, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6190, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6242, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6278, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6346, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3679, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4496, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6411, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.6280, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6273, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5059, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6430, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6387, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.6046, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6279, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6207, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5823, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5386, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5664, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5906, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6025, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6124, Accuracy 0.6450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3894, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.4092, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.5886, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6080, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6297, Accuracy 0.6450, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5163, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6503, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6207, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5731, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5640, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6352, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5952, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5662, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.5905, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.6082, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.6224, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6295, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3977, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4021, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5940, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6281, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6409, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5265, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6569, Accuracy 0.6550, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.6352, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5887, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.6210, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6302, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5923, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5552, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5883, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6068, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.6194, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.6255, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.3819, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4315, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6166, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6355, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6442, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5250, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6791, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.6302, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5867, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6164, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.4864, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5337, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5265, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5392, Accuracy 0.5700, TPR@5%FPR of 0.1400
