zlib_entropy   AUC 0.5671, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6471, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.6363, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.5009, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7086, Accuracy 0.6750, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.6393, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.5981, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_7b_rec_new_Loss   AUC 0.6208, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.6079, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5777, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5983, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.6069, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6108, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6076, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6055, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.4122, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4664, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6290, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6089, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5952, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.4825, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7057, Accuracy 0.6750, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.6079, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5813, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5895, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6289, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.5999, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5964, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.6069, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.6175, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6242, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6269, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3902, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4553, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6558, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6367, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6316, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.4868, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6545, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6289, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.5896, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.6139, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6172, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5833, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5741, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5967, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6128, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6130, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6148, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.4020, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4717, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6492, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6288, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6171, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4870, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6896, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6172, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5827, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6014, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6050, Accuracy 0.6100, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl/zlib   AUC 0.5796, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5720, Accuracy 0.5850, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.5826, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6000, Accuracy 0.6100, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.6026, Accuracy 0.6150, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%   AUC 0.6043, Accuracy 0.6100, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%++   AUC 0.4008, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4180, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6199, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.6076, Accuracy 0.5950, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6105, Accuracy 0.6250, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.5067, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6513, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6050, Accuracy 0.6100, TPR@5%FPR of 0.1900
santacoder_1.1b_nb_loss   AUC 0.5546, Accuracy 0.5750, TPR@5%FPR of 0.1800
santacoder_1.1b_rec_new_Loss   AUC 0.5589, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6048, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.5775, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.5742, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_3b_Min_10%   AUC 0.5872, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.5992, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6027, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6028, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.4126, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4454, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6063, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.6094, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6064, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.4988, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6643, Accuracy 0.6250, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6048, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5709, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.5894, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_ppl   AUC 0.6109, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.5855, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.5864, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%   AUC 0.5930, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.6052, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.6092, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6091, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.3982, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4519, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6375, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.6225, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6162, Accuracy 0.6250, TPR@5%FPR of 0.2200
starcoder2_7b_Neighbor   AUC 0.4922, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7323, Accuracy 0.7050, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6109, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.5805, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_rec_new_Loss   AUC 0.5884, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.5362, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4869, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5783, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5652, Accuracy 0.5650, TPR@5%FPR of 0.0300
