zlib_entropy   AUC 0.5198, Accuracy 0.5271, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4922, Accuracy 0.5171, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_40%++   AUC 0.4867, Accuracy 0.5100, TPR@5%FPR of 0.0457
santacoder_1.1b_Neighbor   AUC 0.4907, Accuracy 0.5243, TPR@5%FPR of 0.0657
santacoder_1.1b_ReCall_new   AUC 0.5154, Accuracy 0.5343, TPR@5%FPR of 0.0457
santacoder_1.1b_loss   AUC 0.5001, Accuracy 0.5157, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4954, Accuracy 0.5171, TPR@5%FPR of 0.0686
santacoder_1.1b_rec_new_Loss   AUC 0.4975, Accuracy 0.5100, TPR@5%FPR of 0.0543
starcoder2_3b_ppl   AUC 0.4984, Accuracy 0.5100, TPR@5%FPR of 0.0571
starcoder2_3b_ppl/zlib   AUC 0.4850, Accuracy 0.5129, TPR@5%FPR of 0.0543
starcoder2_3b_Min_5%   AUC 0.5088, Accuracy 0.5271, TPR@5%FPR of 0.0571
starcoder2_3b_Min_10%   AUC 0.5111, Accuracy 0.5229, TPR@5%FPR of 0.0486
starcoder2_3b_Min_20%   AUC 0.5026, Accuracy 0.5157, TPR@5%FPR of 0.0514
starcoder2_3b_Min_30%   AUC 0.5009, Accuracy 0.5129, TPR@5%FPR of 0.0571
starcoder2_3b_Min_40%   AUC 0.4987, Accuracy 0.5100, TPR@5%FPR of 0.0571
starcoder2_3b_Min_5%++   AUC 0.4963, Accuracy 0.5243, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5054, Accuracy 0.5143, TPR@5%FPR of 0.0514
starcoder2_3b_Min_20%++   AUC 0.4833, Accuracy 0.5114, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4911, Accuracy 0.5086, TPR@5%FPR of 0.0629
starcoder2_3b_Min_40%++   AUC 0.4892, Accuracy 0.5114, TPR@5%FPR of 0.0514
starcoder2_3b_Neighbor   AUC 0.4911, Accuracy 0.5371, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5059, Accuracy 0.5171, TPR@5%FPR of 0.0343
starcoder2_3b_loss   AUC 0.4984, Accuracy 0.5100, TPR@5%FPR of 0.0571
starcoder2_3b_nb_loss   AUC 0.4969, Accuracy 0.5157, TPR@5%FPR of 0.0571
starcoder2_3b_rec_new_Loss   AUC 0.5006, Accuracy 0.5114, TPR@5%FPR of 0.0571
starcoder2_7b_ppl   AUC 0.4933, Accuracy 0.5086, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4807, Accuracy 0.5143, TPR@5%FPR of 0.0486
starcoder2_7b_Min_5%   AUC 0.4961, Accuracy 0.5157, TPR@5%FPR of 0.0429
starcoder2_7b_Min_10%   AUC 0.4984, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4940, Accuracy 0.5129, TPR@5%FPR of 0.0571
starcoder2_7b_Min_30%   AUC 0.4933, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4928, Accuracy 0.5086, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5010, Accuracy 0.5243, TPR@5%FPR of 0.0714
starcoder2_7b_Min_10%++   AUC 0.5085, Accuracy 0.5200, TPR@5%FPR of 0.0657
starcoder2_7b_Min_20%++   AUC 0.4899, Accuracy 0.5157, TPR@5%FPR of 0.0486
starcoder2_7b_Min_30%++   AUC 0.4918, Accuracy 0.5171, TPR@5%FPR of 0.0543
starcoder2_7b_Min_40%++   AUC 0.4876, Accuracy 0.5100, TPR@5%FPR of 0.0514
starcoder2_7b_Neighbor   AUC 0.4912, Accuracy 0.5229, TPR@5%FPR of 0.0571
starcoder2_7b_ReCall_new   AUC 0.5026, Accuracy 0.5214, TPR@5%FPR of 0.0343
starcoder2_7b_loss   AUC 0.4933, Accuracy 0.5086, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4947, Accuracy 0.5157, TPR@5%FPR of 0.0543
starcoder2_7b_rec_new_Loss   AUC 0.4962, Accuracy 0.5143, TPR@5%FPR of 0.0657
starcoder2_7b_Ref   AUC 0.4754, Accuracy 0.5029, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Ref   AUC 0.4649, Accuracy 0.5057, TPR@5%FPR of 0.0314
codellama_13b_Ref   AUC 0.4975, Accuracy 0.5200, TPR@5%FPR of 0.0486
deepseekcoder_33b_Ref   AUC 0.4867, Accuracy 0.5086, TPR@5%FPR of 0.0600
