zlib_entropy   AUC 0.5032, Accuracy 0.5371, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_40%   AUC 0.4071, Accuracy 0.5186, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_5%++   AUC 0.6251, Accuracy 0.6443, TPR@5%FPR of 0.3257
deepseekcoder_1.3b_Min_10%++   AUC 0.6572, Accuracy 0.6629, TPR@5%FPR of 0.3514
deepseekcoder_1.3b_Min_20%++   AUC 0.5827, Accuracy 0.5943, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_30%++   AUC 0.4135, Accuracy 0.5157, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_40%++   AUC 0.3934, Accuracy 0.5186, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Neighbor   AUC 0.3765, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_ReCall_new   AUC 0.5782, Accuracy 0.6157, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.4089, Accuracy 0.5186, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_nb_loss   AUC 0.4312, Accuracy 0.5371, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3831, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_33b_ppl   AUC 0.4383, Accuracy 0.5343, TPR@5%FPR of 0.0857
deepseekcoder_33b_ppl/zlib   AUC 0.4146, Accuracy 0.5243, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_5%   AUC 0.4719, Accuracy 0.5257, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.4503, Accuracy 0.5229, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.4377, Accuracy 0.5300, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_30%   AUC 0.4351, Accuracy 0.5329, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_40%   AUC 0.4356, Accuracy 0.5329, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_5%++   AUC 0.5987, Accuracy 0.6443, TPR@5%FPR of 0.3314
deepseekcoder_33b_Min_10%++   AUC 0.6535, Accuracy 0.6614, TPR@5%FPR of 0.3543
deepseekcoder_33b_Min_20%++   AUC 0.5859, Accuracy 0.5971, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4367, Accuracy 0.5314, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_40%++   AUC 0.4274, Accuracy 0.5329, TPR@5%FPR of 0.0714
deepseekcoder_33b_Neighbor   AUC 0.3884, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_33b_ReCall_new   AUC 0.5885, Accuracy 0.6271, TPR@5%FPR of 0.2171
deepseekcoder_33b_loss   AUC 0.4383, Accuracy 0.5343, TPR@5%FPR of 0.0857
deepseekcoder_33b_nb_loss   AUC 0.4468, Accuracy 0.5429, TPR@5%FPR of 0.0714
deepseekcoder_33b_rec_new_Loss   AUC 0.4115, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4168, Accuracy 0.5171, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_ppl/zlib   AUC 0.3906, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_5%   AUC 0.4631, Accuracy 0.5157, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4380, Accuracy 0.5143, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_20%   AUC 0.4212, Accuracy 0.5186, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_30%   AUC 0.4147, Accuracy 0.5157, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_40%   AUC 0.4147, Accuracy 0.5157, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_5%++   AUC 0.6228, Accuracy 0.6443, TPR@5%FPR of 0.3371
deepseekcoder_6.7b_Min_10%++   AUC 0.6603, Accuracy 0.6586, TPR@5%FPR of 0.3571
deepseekcoder_6.7b_Min_20%++   AUC 0.5760, Accuracy 0.5814, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_30%++   AUC 0.4124, Accuracy 0.5214, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_40%++   AUC 0.4011, Accuracy 0.5214, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Neighbor   AUC 0.3809, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5999, Accuracy 0.6286, TPR@5%FPR of 0.1943
deepseekcoder_6.7b_loss   AUC 0.4168, Accuracy 0.5171, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_nb_loss   AUC 0.4327, Accuracy 0.5400, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3877, Accuracy 0.5100, TPR@5%FPR of 0.0571
santacoder_1.1b_ppl   AUC 0.4239, Accuracy 0.5171, TPR@5%FPR of 0.0657
santacoder_1.1b_ppl/zlib   AUC 0.4018, Accuracy 0.5100, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_5%   AUC 0.4089, Accuracy 0.5057, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_10%   AUC 0.4113, Accuracy 0.5100, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_20%   AUC 0.4102, Accuracy 0.5114, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4165, Accuracy 0.5129, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4199, Accuracy 0.5157, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5998, Accuracy 0.6471, TPR@5%FPR of 0.3371
santacoder_1.1b_Min_10%++   AUC 0.6425, Accuracy 0.6500, TPR@5%FPR of 0.3343
santacoder_1.1b_Min_20%++   AUC 0.5699, Accuracy 0.5757, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_30%++   AUC 0.4264, Accuracy 0.5443, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_40%++   AUC 0.4304, Accuracy 0.5386, TPR@5%FPR of 0.0714
santacoder_1.1b_Neighbor   AUC 0.3674, Accuracy 0.5029, TPR@5%FPR of 0.0457
santacoder_1.1b_ReCall_new   AUC 0.8118, Accuracy 0.7543, TPR@5%FPR of 0.3943
santacoder_1.1b_loss   AUC 0.4239, Accuracy 0.5171, TPR@5%FPR of 0.0657
santacoder_1.1b_nb_loss   AUC 0.4309, Accuracy 0.5457, TPR@5%FPR of 0.0886
santacoder_1.1b_rec_new_Loss   AUC 0.3755, Accuracy 0.5043, TPR@5%FPR of 0.0457
starcoder2_3b_ppl   AUC 0.4194, Accuracy 0.5214, TPR@5%FPR of 0.0686
starcoder2_3b_ppl/zlib   AUC 0.3964, Accuracy 0.5143, TPR@5%FPR of 0.0657
starcoder2_3b_Min_5%   AUC 0.4113, Accuracy 0.5114, TPR@5%FPR of 0.0629
starcoder2_3b_Min_10%   AUC 0.4061, Accuracy 0.5143, TPR@5%FPR of 0.0571
starcoder2_3b_Min_20%   AUC 0.4075, Accuracy 0.5157, TPR@5%FPR of 0.0714
starcoder2_3b_Min_30%   AUC 0.4123, Accuracy 0.5200, TPR@5%FPR of 0.0714
starcoder2_3b_Min_40%   AUC 0.4157, Accuracy 0.5186, TPR@5%FPR of 0.0714
starcoder2_3b_Min_5%++   AUC 0.6114, Accuracy 0.6486, TPR@5%FPR of 0.3429
starcoder2_3b_Min_10%++   AUC 0.6460, Accuracy 0.6586, TPR@5%FPR of 0.3514
starcoder2_3b_Min_20%++   AUC 0.5569, Accuracy 0.5714, TPR@5%FPR of 0.1114
starcoder2_3b_Min_30%++   AUC 0.4153, Accuracy 0.5314, TPR@5%FPR of 0.0971
starcoder2_3b_Min_40%++   AUC 0.4229, Accuracy 0.5386, TPR@5%FPR of 0.0971
starcoder2_3b_Neighbor   AUC 0.3716, Accuracy 0.5014, TPR@5%FPR of 0.0486
starcoder2_3b_ReCall_new   AUC 0.6661, Accuracy 0.6214, TPR@5%FPR of 0.2114
starcoder2_3b_loss   AUC 0.4194, Accuracy 0.5214, TPR@5%FPR of 0.0686
starcoder2_3b_nb_loss   AUC 0.4278, Accuracy 0.5429, TPR@5%FPR of 0.1143
starcoder2_3b_rec_new_Loss   AUC 0.3951, Accuracy 0.5143, TPR@5%FPR of 0.0657
starcoder2_7b_ppl   AUC 0.4288, Accuracy 0.5271, TPR@5%FPR of 0.0771
starcoder2_7b_ppl/zlib   AUC 0.4072, Accuracy 0.5186, TPR@5%FPR of 0.0657
starcoder2_7b_Min_5%   AUC 0.4322, Accuracy 0.5100, TPR@5%FPR of 0.0543
starcoder2_7b_Min_10%   AUC 0.4240, Accuracy 0.5157, TPR@5%FPR of 0.0771
starcoder2_7b_Min_20%   AUC 0.4212, Accuracy 0.5243, TPR@5%FPR of 0.0714
starcoder2_7b_Min_30%   AUC 0.4240, Accuracy 0.5243, TPR@5%FPR of 0.0686
starcoder2_7b_Min_40%   AUC 0.4261, Accuracy 0.5243, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.5992, Accuracy 0.6557, TPR@5%FPR of 0.3400
starcoder2_7b_Min_10%++   AUC 0.6481, Accuracy 0.6643, TPR@5%FPR of 0.3714
starcoder2_7b_Min_20%++   AUC 0.5686, Accuracy 0.5871, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.4195, Accuracy 0.5386, TPR@5%FPR of 0.0771
starcoder2_7b_Min_40%++   AUC 0.4265, Accuracy 0.5429, TPR@5%FPR of 0.0829
starcoder2_7b_Neighbor   AUC 0.3829, Accuracy 0.5057, TPR@5%FPR of 0.0457
starcoder2_7b_ReCall_new   AUC 0.7589, Accuracy 0.6929, TPR@5%FPR of 0.2829
starcoder2_7b_loss   AUC 0.4288, Accuracy 0.5271, TPR@5%FPR of 0.0771
starcoder2_7b_nb_loss   AUC 0.4272, Accuracy 0.5429, TPR@5%FPR of 0.0971
starcoder2_7b_rec_new_Loss   AUC 0.3964, Accuracy 0.5114, TPR@5%FPR of 0.0629
starcoder2_7b_Ref   AUC 0.5774, Accuracy 0.5671, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Ref   AUC 0.5285, Accuracy 0.5429, TPR@5%FPR of 0.0971
codellama_13b_Ref   AUC 0.4572, Accuracy 0.5171, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5909, Accuracy 0.5729, TPR@5%FPR of 0.1543
