zlib_entropy   AUC 0.5535, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5634, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4043, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6722, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.5990, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.6389, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5598, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6125, Accuracy 0.6150, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5868, Accuracy 0.5800, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.5166, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5372, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5718, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5877, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.6047, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4246, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4092, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5358, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5646, Accuracy 0.5950, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.6137, Accuracy 0.6150, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4197, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6794, Accuracy 0.6600, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.6125, Accuracy 0.6150, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.6362, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5600, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6065, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5794, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5601, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5689, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5893, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5885, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5980, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4032, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4515, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5409, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5556, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5903, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4245, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6904, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.6065, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.6404, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5531, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.6125, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5885, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5633, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5711, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5967, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5987, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.6078, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4133, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4540, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5377, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5455, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.5800, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4293, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7187, Accuracy 0.6800, TPR@5%FPR of 0.0300
starcoder2_7b_loss   AUC 0.6125, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.6367, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5587, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5533, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5766, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4229, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5314, Accuracy 0.5550, TPR@5%FPR of 0.0200
