zlib_entropy   AUC 0.5357, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5120, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_20%++   AUC 0.6176, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6119, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.5584, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5154, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.5403, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5140, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.4594, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.4995, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.4965, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4824, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.4773, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.4825, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.4841, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.4899, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.4953, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.4778, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5095, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%++   AUC 0.5986, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.5907, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5649, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5183, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5678, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.4965, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.4620, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4723, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.5051, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.4902, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5027, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5103, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.4975, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.4946, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.5009, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.4983, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%++   AUC 0.5472, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%++   AUC 0.6162, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.5681, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.5360, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5249, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.5625, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5051, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.4513, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4819, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.5026, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.4839, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.4969, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5031, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.4925, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.4944, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.4980, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.4950, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5272, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.6088, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.5758, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5218, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5732, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5026, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.4608, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4703, Accuracy 0.5650, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.4937, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.4797, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4619, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.4701, Accuracy 0.5550, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.4769, Accuracy 0.5700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.4817, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.4852, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.4949, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.5197, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%++   AUC 0.6097, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.5648, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5191, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5041, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.5479, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.4937, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.4570, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4700, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.4949, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.4827, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4507, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.4680, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.4795, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.4829, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.4864, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.4717, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.5006, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%++   AUC 0.6223, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.5952, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.5368, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5198, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6388, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.4949, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.4687, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4733, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.4988, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.4835, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4524, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.4679, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.4822, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.4876, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.4888, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.4904, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.5078, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%++   AUC 0.6262, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6068, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5346, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5072, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6367, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.4988, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.4662, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4743, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.5067, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4900, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5118, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.4851, Accuracy 0.5300, TPR@5%FPR of 0.0700
