zlib_entropy   AUC 0.5560, Accuracy 0.5580, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%++   AUC 0.6269, Accuracy 0.6120, TPR@5%FPR of 0.1240
starcoder2_7b_Neighbor   AUC 0.5319, Accuracy 0.5700, TPR@5%FPR of 0.0680
starcoder2_7b_ReCall_new   AUC 0.7791, Accuracy 0.7220, TPR@5%FPR of 0.3160
starcoder2_7b_loss   AUC 0.6386, Accuracy 0.6120, TPR@5%FPR of 0.0960
starcoder2_7b_nb_loss   AUC 0.5857, Accuracy 0.5780, TPR@5%FPR of 0.0840
starcoder2_7b_rec_new_Loss   AUC 0.6032, Accuracy 0.5940, TPR@5%FPR of 0.0880
starcoder2_7b_Ref   AUC 0.5554, Accuracy 0.5600, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Ref   AUC 0.5656, Accuracy 0.5600, TPR@5%FPR of 0.1280
codellama_13b_Ref   AUC 0.5082, Accuracy 0.5280, TPR@5%FPR of 0.0760
deepseekcoder_33b_Ref   AUC 0.6208, Accuracy 0.5960, TPR@5%FPR of 0.2160
