zlib_entropy   AUC 0.5549, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5512, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5527, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5421, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5570, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7113, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5108, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4709, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4691, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5486, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5244, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4801, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.4953, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5166, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5269, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5332, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4512, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4623, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5460, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5526, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5499, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5470, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7339, Accuracy 0.7200, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5486, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4963, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4963, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5274, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5080, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.4585, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4856, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4998, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5107, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5189, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4486, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4854, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5469, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5471, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5487, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5305, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7243, Accuracy 0.7050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5274, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4944, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4768, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5360, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5140, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4977, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5064, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5103, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5171, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5203, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4787, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4707, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4888, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5187, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5294, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5375, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7098, Accuracy 0.6950, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5360, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4939, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4840, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5218, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5045, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4534, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4744, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4865, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5046, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5094, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4358, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4502, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4964, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5578, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5582, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5392, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7068, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5218, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4872, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4813, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5379, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5163, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4663, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4887, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5149, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5169, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5226, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4489, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4505, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5473, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5461, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5339, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7232, Accuracy 0.6750, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5379, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4957, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4980, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5598, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5582, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.4561, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5676, Accuracy 0.5750, TPR@5%FPR of 0.1300
