zlib_entropy   AUC 0.5104, Accuracy 0.5500, TPR@5%FPR of 0.0840
codellama_7b_Neighbor   AUC 0.4021, Accuracy 0.5060, TPR@5%FPR of 0.0520
codellama_7b_ReCall_new   AUC 0.5616, Accuracy 0.5860, TPR@5%FPR of 0.1040
codellama_7b_loss   AUC 0.4312, Accuracy 0.5140, TPR@5%FPR of 0.0760
codellama_7b_nb_loss   AUC 0.4266, Accuracy 0.5240, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.3913, Accuracy 0.5080, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl   AUC 0.3768, Accuracy 0.5100, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl/zlib   AUC 0.3521, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.3826, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.3805, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%   AUC 0.3822, Accuracy 0.5080, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%   AUC 0.3783, Accuracy 0.5100, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%   AUC 0.3768, Accuracy 0.5100, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%++   AUC 0.5856, Accuracy 0.6460, TPR@5%FPR of 0.3360
deepseekcoder_1.3b_Min_10%++   AUC 0.6467, Accuracy 0.6580, TPR@5%FPR of 0.3640
deepseekcoder_1.3b_Min_20%++   AUC 0.6902, Accuracy 0.6600, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%++   AUC 0.4971, Accuracy 0.5360, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%++   AUC 0.4096, Accuracy 0.5300, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Neighbor   AUC 0.3824, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5293, Accuracy 0.5680, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.3768, Accuracy 0.5100, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_nb_loss   AUC 0.3920, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3428, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4111, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.3884, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%   AUC 0.3955, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.3983, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4048, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4054, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4068, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5732, Accuracy 0.6360, TPR@5%FPR of 0.3200
deepseekcoder_33b_Min_10%++   AUC 0.6333, Accuracy 0.6620, TPR@5%FPR of 0.3560
deepseekcoder_33b_Min_20%++   AUC 0.6881, Accuracy 0.6740, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5131, Accuracy 0.5540, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_40%++   AUC 0.4456, Accuracy 0.5480, TPR@5%FPR of 0.0880
deepseekcoder_33b_Neighbor   AUC 0.4011, Accuracy 0.5080, TPR@5%FPR of 0.0560
deepseekcoder_33b_ReCall_new   AUC 0.5757, Accuracy 0.6160, TPR@5%FPR of 0.1880
deepseekcoder_33b_loss   AUC 0.4111, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4078, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_33b_rec_new_Loss   AUC 0.3672, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.3824, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ppl/zlib   AUC 0.3599, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%   AUC 0.3775, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_10%   AUC 0.3821, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%   AUC 0.3843, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.3797, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_40%   AUC 0.3794, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%++   AUC 0.5801, Accuracy 0.6380, TPR@5%FPR of 0.3080
deepseekcoder_6.7b_Min_10%++   AUC 0.6590, Accuracy 0.6540, TPR@5%FPR of 0.3440
deepseekcoder_6.7b_Min_20%++   AUC 0.6929, Accuracy 0.6600, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_30%++   AUC 0.5009, Accuracy 0.5420, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_40%++   AUC 0.4230, Accuracy 0.5400, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Neighbor   AUC 0.3847, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.5570, Accuracy 0.5980, TPR@5%FPR of 0.1720
deepseekcoder_6.7b_loss   AUC 0.3824, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_nb_loss   AUC 0.4003, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3457, Accuracy 0.5040, TPR@5%FPR of 0.0440
santacoder_1.1b_ppl   AUC 0.3938, Accuracy 0.5100, TPR@5%FPR of 0.0640
santacoder_1.1b_ppl/zlib   AUC 0.3684, Accuracy 0.5080, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%   AUC 0.3563, Accuracy 0.5040, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%   AUC 0.3629, Accuracy 0.5060, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%   AUC 0.3730, Accuracy 0.5060, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%   AUC 0.3810, Accuracy 0.5060, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_40%   AUC 0.3883, Accuracy 0.5080, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5987, Accuracy 0.6360, TPR@5%FPR of 0.3040
santacoder_1.1b_Min_10%++   AUC 0.6133, Accuracy 0.6560, TPR@5%FPR of 0.3480
santacoder_1.1b_Min_20%++   AUC 0.6490, Accuracy 0.6320, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.4643, Accuracy 0.5280, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%++   AUC 0.4299, Accuracy 0.5300, TPR@5%FPR of 0.0880
santacoder_1.1b_Neighbor   AUC 0.3730, Accuracy 0.5060, TPR@5%FPR of 0.0360
santacoder_1.1b_ReCall_new   AUC 0.5826, Accuracy 0.5860, TPR@5%FPR of 0.1360
santacoder_1.1b_loss   AUC 0.3938, Accuracy 0.5100, TPR@5%FPR of 0.0640
santacoder_1.1b_nb_loss   AUC 0.4017, Accuracy 0.5300, TPR@5%FPR of 0.0960
santacoder_1.1b_rec_new_Loss   AUC 0.3614, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_3b_ppl   AUC 0.3929, Accuracy 0.5140, TPR@5%FPR of 0.0720
starcoder2_3b_ppl/zlib   AUC 0.3671, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%   AUC 0.3623, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%   AUC 0.3644, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%   AUC 0.3687, Accuracy 0.5100, TPR@5%FPR of 0.0680
starcoder2_3b_Min_30%   AUC 0.3793, Accuracy 0.5140, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%   AUC 0.3864, Accuracy 0.5140, TPR@5%FPR of 0.0640
starcoder2_3b_Min_5%++   AUC 0.6044, Accuracy 0.6420, TPR@5%FPR of 0.3160
starcoder2_3b_Min_10%++   AUC 0.6245, Accuracy 0.6540, TPR@5%FPR of 0.3520
starcoder2_3b_Min_20%++   AUC 0.6464, Accuracy 0.6300, TPR@5%FPR of 0.1640
starcoder2_3b_Min_30%++   AUC 0.4605, Accuracy 0.5420, TPR@5%FPR of 0.0640
starcoder2_3b_Min_40%++   AUC 0.4276, Accuracy 0.5340, TPR@5%FPR of 0.0920
starcoder2_3b_Neighbor   AUC 0.3888, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_3b_ReCall_new   AUC 0.6971, Accuracy 0.6580, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.3929, Accuracy 0.5140, TPR@5%FPR of 0.0720
starcoder2_3b_nb_loss   AUC 0.3974, Accuracy 0.5360, TPR@5%FPR of 0.1120
starcoder2_3b_rec_new_Loss   AUC 0.3552, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.3974, Accuracy 0.5140, TPR@5%FPR of 0.0680
starcoder2_7b_ppl/zlib   AUC 0.3731, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%   AUC 0.3508, Accuracy 0.5020, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%   AUC 0.3699, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.3772, Accuracy 0.5140, TPR@5%FPR of 0.0720
starcoder2_7b_Min_30%   AUC 0.3867, Accuracy 0.5140, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%   AUC 0.3919, Accuracy 0.5140, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%++   AUC 0.5794, Accuracy 0.6400, TPR@5%FPR of 0.3240
starcoder2_7b_Min_10%++   AUC 0.6225, Accuracy 0.6620, TPR@5%FPR of 0.3680
starcoder2_7b_Min_20%++   AUC 0.6732, Accuracy 0.6440, TPR@5%FPR of 0.2320
starcoder2_7b_Min_30%++   AUC 0.4722, Accuracy 0.5480, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%++   AUC 0.4370, Accuracy 0.5440, TPR@5%FPR of 0.1120
starcoder2_7b_Neighbor   AUC 0.3938, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7361, Accuracy 0.6920, TPR@5%FPR of 0.2920
starcoder2_7b_loss   AUC 0.3974, Accuracy 0.5140, TPR@5%FPR of 0.0680
starcoder2_7b_nb_loss   AUC 0.3984, Accuracy 0.5340, TPR@5%FPR of 0.0880
starcoder2_7b_rec_new_Loss   AUC 0.3546, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_7b_Ref   AUC 0.5540, Accuracy 0.5500, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Ref   AUC 0.5765, Accuracy 0.5700, TPR@5%FPR of 0.0920
codellama_13b_Ref   AUC 0.4470, Accuracy 0.5020, TPR@5%FPR of 0.0520
deepseekcoder_33b_Ref   AUC 0.5686, Accuracy 0.5680, TPR@5%FPR of 0.1760
