zlib_entropy   AUC 0.5345, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6812, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6764, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4775, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7253, Accuracy 0.6750, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.6929, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6587, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6746, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6508, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6496, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5677, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6291, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.6578, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6581, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6550, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3050, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3828, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6747, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6811, Accuracy 0.6550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.6613, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4812, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7180, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.6508, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.6401, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6293, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6962, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6968, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%   AUC 0.6249, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.6738, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.7014, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.7036, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6995, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.2889, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3880, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6948, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6968, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6907, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.4983, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7488, Accuracy 0.7000, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6962, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6632, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6745, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6686, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6679, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.6031, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.6555, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6744, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6749, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6713, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3180, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3852, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6611, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6758, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6657, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4905, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6664, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6686, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.6555, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6596, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6661, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6720, Accuracy 0.6550, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.5594, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6288, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6645, Accuracy 0.6500, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.6708, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6685, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.2873, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3593, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6756, Accuracy 0.6400, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_30%++   AUC 0.6967, Accuracy 0.6500, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%++   AUC 0.6795, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.4944, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6695, Accuracy 0.6800, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6661, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.6235, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6002, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6636, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6696, Accuracy 0.6700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5879, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6328, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6596, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6664, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6674, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3114, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3309, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6311, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6821, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6803, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4906, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6686, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.6636, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.6470, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.6482, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6713, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6746, Accuracy 0.6750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5975, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6411, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6687, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6776, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6782, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3002, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3475, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6570, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.6936, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6816, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4887, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7113, Accuracy 0.7000, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.6713, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.6480, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6479, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5334, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5771, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5741, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Ref   AUC 0.6144, Accuracy 0.5850, TPR@5%FPR of 0.0900
