zlib_entropy   AUC 0.5463, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4674, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5102, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4805, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5188, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5084, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4991, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.4999, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5067, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5301, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5286, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.4803, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4801, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4968, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4945, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7210, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5102, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4879, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4686, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4904, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4564, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4993, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4977, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4861, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4861, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4867, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5406, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5648, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.4551, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4618, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4692, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4905, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7247, Accuracy 0.6950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.4904, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4712, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4478, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5036, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4778, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5464, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5206, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5048, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5030, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5012, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5337, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5449, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%++   AUC 0.4944, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4832, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4872, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4716, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7191, Accuracy 0.6750, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5036, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4986, Accuracy 0.5750, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.4621, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5014, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4693, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5221, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5065, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4928, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4945, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4952, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5484, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.5463, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.4630, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.4712, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4802, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4855, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7440, Accuracy 0.7050, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5014, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4861, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.4654, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5106, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4799, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5441, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5267, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5091, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5036, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5069, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5477, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.5496, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%++   AUC 0.4706, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4736, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4803, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4880, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7360, Accuracy 0.7000, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.5106, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4833, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.4728, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5646, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4573, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4799, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6062, Accuracy 0.5850, TPR@5%FPR of 0.1400
