zlib_entropy   AUC 0.5538, Accuracy 0.5520, TPR@5%FPR of 0.0880
deepseekcoder_33b_loss   AUC 0.5379, Accuracy 0.5580, TPR@5%FPR of 0.0760
deepseekcoder_33b_nb_loss   AUC 0.5398, Accuracy 0.5540, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.4846, Accuracy 0.5220, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ppl   AUC 0.5061, Accuracy 0.5380, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4827, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%   AUC 0.5182, Accuracy 0.5320, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%   AUC 0.5015, Accuracy 0.5280, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_20%   AUC 0.5035, Accuracy 0.5260, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%   AUC 0.5014, Accuracy 0.5320, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5016, Accuracy 0.5320, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%++   AUC 0.5179, Accuracy 0.5280, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_10%++   AUC 0.5218, Accuracy 0.5400, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%++   AUC 0.5004, Accuracy 0.5440, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_30%++   AUC 0.4944, Accuracy 0.5260, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5007, Accuracy 0.5280, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Neighbor   AUC 0.4801, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ReCall_new   AUC 0.7138, Accuracy 0.6560, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_loss   AUC 0.5061, Accuracy 0.5380, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5351, Accuracy 0.5560, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4505, Accuracy 0.5120, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl   AUC 0.5196, Accuracy 0.5400, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl/zlib   AUC 0.5001, Accuracy 0.5220, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%   AUC 0.4906, Accuracy 0.5440, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%   AUC 0.4822, Accuracy 0.5520, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%   AUC 0.4939, Accuracy 0.5320, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%   AUC 0.5029, Accuracy 0.5400, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%   AUC 0.5086, Accuracy 0.5420, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%++   AUC 0.4968, Accuracy 0.5260, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_10%++   AUC 0.4729, Accuracy 0.5080, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%++   AUC 0.4856, Accuracy 0.5100, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%++   AUC 0.5259, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5332, Accuracy 0.5320, TPR@5%FPR of 0.0880
santacoder_1.1b_Neighbor   AUC 0.4764, Accuracy 0.5140, TPR@5%FPR of 0.0440
santacoder_1.1b_ReCall_new   AUC 0.6520, Accuracy 0.6360, TPR@5%FPR of 0.1840
santacoder_1.1b_loss   AUC 0.5196, Accuracy 0.5400, TPR@5%FPR of 0.0520
santacoder_1.1b_nb_loss   AUC 0.5559, Accuracy 0.5660, TPR@5%FPR of 0.1280
santacoder_1.1b_rec_new_Loss   AUC 0.4822, Accuracy 0.5260, TPR@5%FPR of 0.0440
starcoder2_3b_ppl   AUC 0.5006, Accuracy 0.5280, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4821, Accuracy 0.5260, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4920, Accuracy 0.5220, TPR@5%FPR of 0.0640
starcoder2_3b_Min_10%   AUC 0.4792, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_3b_Min_20%   AUC 0.4794, Accuracy 0.5220, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%   AUC 0.4877, Accuracy 0.5300, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%   AUC 0.4917, Accuracy 0.5320, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5158, Accuracy 0.5360, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%++   AUC 0.5047, Accuracy 0.5200, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%++   AUC 0.4898, Accuracy 0.5160, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5185, Accuracy 0.5380, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%++   AUC 0.5208, Accuracy 0.5360, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4720, Accuracy 0.5080, TPR@5%FPR of 0.0360
starcoder2_3b_ReCall_new   AUC 0.7195, Accuracy 0.6620, TPR@5%FPR of 0.2440
starcoder2_3b_loss   AUC 0.5006, Accuracy 0.5280, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5435, Accuracy 0.5560, TPR@5%FPR of 0.1360
starcoder2_3b_rec_new_Loss   AUC 0.4557, Accuracy 0.5160, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5134, Accuracy 0.5300, TPR@5%FPR of 0.0640
starcoder2_7b_ppl/zlib   AUC 0.4970, Accuracy 0.5180, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%   AUC 0.4817, Accuracy 0.5220, TPR@5%FPR of 0.0720
starcoder2_7b_Min_10%   AUC 0.4871, Accuracy 0.5320, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4956, Accuracy 0.5320, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5033, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5062, Accuracy 0.5320, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%++   AUC 0.4916, Accuracy 0.5140, TPR@5%FPR of 0.0160
starcoder2_7b_Min_10%++   AUC 0.5059, Accuracy 0.5320, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5047, Accuracy 0.5280, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%++   AUC 0.5252, Accuracy 0.5420, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%++   AUC 0.5310, Accuracy 0.5400, TPR@5%FPR of 0.0920
starcoder2_7b_Neighbor   AUC 0.4813, Accuracy 0.5180, TPR@5%FPR of 0.0480
starcoder2_7b_ReCall_new   AUC 0.7596, Accuracy 0.7080, TPR@5%FPR of 0.3320
starcoder2_7b_loss   AUC 0.5134, Accuracy 0.5300, TPR@5%FPR of 0.0640
starcoder2_7b_nb_loss   AUC 0.5451, Accuracy 0.5660, TPR@5%FPR of 0.1360
starcoder2_7b_rec_new_Loss   AUC 0.4594, Accuracy 0.5220, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.5686, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5295, Accuracy 0.5340, TPR@5%FPR of 0.0560
codellama_13b_Ref   AUC 0.4680, Accuracy 0.5140, TPR@5%FPR of 0.0280
deepseekcoder_33b_Ref   AUC 0.6245, Accuracy 0.5920, TPR@5%FPR of 0.1560
