zlib_entropy   AUC 0.5045, Accuracy 0.5200, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_40%   AUC 0.4456, Accuracy 0.5157, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_5%++   AUC 0.6173, Accuracy 0.6129, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_10%++   AUC 0.5329, Accuracy 0.5514, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_20%++   AUC 0.3873, Accuracy 0.5029, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_30%++   AUC 0.4167, Accuracy 0.5071, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_40%++   AUC 0.4338, Accuracy 0.5100, TPR@5%FPR of 0.0686
santacoder_1.1b_Neighbor   AUC 0.4794, Accuracy 0.5157, TPR@5%FPR of 0.0514
santacoder_1.1b_ReCall_new   AUC 0.6424, Accuracy 0.6186, TPR@5%FPR of 0.1486
santacoder_1.1b_loss   AUC 0.4528, Accuracy 0.5200, TPR@5%FPR of 0.0514
santacoder_1.1b_nb_loss   AUC 0.4800, Accuracy 0.5214, TPR@5%FPR of 0.0657
santacoder_1.1b_rec_new_Loss   AUC 0.4270, Accuracy 0.5114, TPR@5%FPR of 0.0371
starcoder2_3b_ppl   AUC 0.4477, Accuracy 0.5257, TPR@5%FPR of 0.0486
starcoder2_3b_ppl/zlib   AUC 0.4422, Accuracy 0.5057, TPR@5%FPR of 0.0429
starcoder2_3b_Min_5%   AUC 0.5116, Accuracy 0.5500, TPR@5%FPR of 0.0257
starcoder2_3b_Min_10%   AUC 0.4581, Accuracy 0.5200, TPR@5%FPR of 0.0314
starcoder2_3b_Min_20%   AUC 0.4391, Accuracy 0.5157, TPR@5%FPR of 0.0343
starcoder2_3b_Min_30%   AUC 0.4401, Accuracy 0.5143, TPR@5%FPR of 0.0371
starcoder2_3b_Min_40%   AUC 0.4396, Accuracy 0.5186, TPR@5%FPR of 0.0429
starcoder2_3b_Min_5%++   AUC 0.6140, Accuracy 0.6143, TPR@5%FPR of 0.0514
starcoder2_3b_Min_10%++   AUC 0.5171, Accuracy 0.5329, TPR@5%FPR of 0.0343
starcoder2_3b_Min_20%++   AUC 0.3966, Accuracy 0.5043, TPR@5%FPR of 0.0571
starcoder2_3b_Min_30%++   AUC 0.4180, Accuracy 0.5171, TPR@5%FPR of 0.0657
starcoder2_3b_Min_40%++   AUC 0.4199, Accuracy 0.5143, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4757, Accuracy 0.5129, TPR@5%FPR of 0.0514
starcoder2_3b_ReCall_new   AUC 0.6744, Accuracy 0.6300, TPR@5%FPR of 0.1371
starcoder2_3b_loss   AUC 0.4477, Accuracy 0.5257, TPR@5%FPR of 0.0486
starcoder2_3b_nb_loss   AUC 0.4783, Accuracy 0.5143, TPR@5%FPR of 0.0629
starcoder2_3b_rec_new_Loss   AUC 0.4203, Accuracy 0.5129, TPR@5%FPR of 0.0314
starcoder2_7b_ppl   AUC 0.4607, Accuracy 0.5286, TPR@5%FPR of 0.0514
starcoder2_7b_ppl/zlib   AUC 0.4572, Accuracy 0.5143, TPR@5%FPR of 0.0543
starcoder2_7b_Min_5%   AUC 0.5158, Accuracy 0.5486, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4717, Accuracy 0.5271, TPR@5%FPR of 0.0371
starcoder2_7b_Min_20%   AUC 0.4527, Accuracy 0.5257, TPR@5%FPR of 0.0429
starcoder2_7b_Min_30%   AUC 0.4545, Accuracy 0.5314, TPR@5%FPR of 0.0486
starcoder2_7b_Min_40%   AUC 0.4541, Accuracy 0.5300, TPR@5%FPR of 0.0486
starcoder2_7b_Min_5%++   AUC 0.5925, Accuracy 0.5829, TPR@5%FPR of 0.0486
starcoder2_7b_Min_10%++   AUC 0.5142, Accuracy 0.5257, TPR@5%FPR of 0.0514
starcoder2_7b_Min_20%++   AUC 0.4123, Accuracy 0.5043, TPR@5%FPR of 0.0457
starcoder2_7b_Min_30%++   AUC 0.4388, Accuracy 0.5086, TPR@5%FPR of 0.0486
starcoder2_7b_Min_40%++   AUC 0.4406, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4856, Accuracy 0.5171, TPR@5%FPR of 0.0714
starcoder2_7b_ReCall_new   AUC 0.7070, Accuracy 0.6629, TPR@5%FPR of 0.2429
starcoder2_7b_loss   AUC 0.4607, Accuracy 0.5286, TPR@5%FPR of 0.0514
starcoder2_7b_nb_loss   AUC 0.4812, Accuracy 0.5186, TPR@5%FPR of 0.0514
starcoder2_7b_rec_new_Loss   AUC 0.4286, Accuracy 0.5186, TPR@5%FPR of 0.0286
starcoder2_7b_Ref   AUC 0.6112, Accuracy 0.5971, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.4890, Accuracy 0.5229, TPR@5%FPR of 0.0343
codellama_13b_Ref   AUC 0.4893, Accuracy 0.5157, TPR@5%FPR of 0.0486
deepseekcoder_33b_Ref   AUC 0.6149, Accuracy 0.5943, TPR@5%FPR of 0.1629
