zlib_entropy   AUC 0.5862, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5629, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4550, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4454, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5014, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5614, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5962, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4450, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6739, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.5743, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5850, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5288, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5246, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4889, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4660, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4802, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4921, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5046, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5142, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4740, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4723, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5115, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5581, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5775, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4639, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6669, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5246, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5236, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4840, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5542, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5183, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5016, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5159, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5163, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5315, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5420, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4814, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4951, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5011, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5677, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5907, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4580, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6674, Accuracy 0.6650, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.5542, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5579, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5147, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5290, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4956, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4620, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4904, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4931, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5106, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5246, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4675, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5159, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.4965, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5665, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5857, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4526, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6456, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5290, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5412, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4997, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5381, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5074, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4432, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4618, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4991, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5171, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5279, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4382, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.4299, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%++   AUC 0.5521, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5848, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.5736, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4567, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6658, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5381, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5416, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4967, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5294, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.4995, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4370, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4646, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4912, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5024, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5153, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4531, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.4665, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.5440, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5478, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.5564, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4627, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6291, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5294, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5282, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4995, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.5336, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5044, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4487, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4817, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5019, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5091, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5184, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4603, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4711, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%++   AUC 0.5377, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5432, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5443, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.4809, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7003, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.5336, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5186, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5002, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5105, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5313, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.6027, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6048, Accuracy 0.5950, TPR@5%FPR of 0.1500
