zlib_entropy   AUC 0.5651, Accuracy 0.5640, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_loss   AUC 0.5169, Accuracy 0.5460, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_nb_loss   AUC 0.4838, Accuracy 0.5240, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4904, Accuracy 0.5400, TPR@5%FPR of 0.0840
deepseekcoder_33b_ppl   AUC 0.5437, Accuracy 0.5660, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5218, Accuracy 0.5740, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_5%   AUC 0.5286, Accuracy 0.5340, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_10%   AUC 0.5416, Accuracy 0.5520, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_20%   AUC 0.5478, Accuracy 0.5640, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%   AUC 0.5478, Accuracy 0.5620, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_40%   AUC 0.5462, Accuracy 0.5640, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_5%++   AUC 0.4620, Accuracy 0.5360, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5004, Accuracy 0.5380, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%++   AUC 0.6226, Accuracy 0.6000, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_30%++   AUC 0.5940, Accuracy 0.5760, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_40%++   AUC 0.5517, Accuracy 0.5840, TPR@5%FPR of 0.1080
deepseekcoder_33b_Neighbor   AUC 0.5410, Accuracy 0.5480, TPR@5%FPR of 0.0880
deepseekcoder_33b_ReCall_new   AUC 0.6350, Accuracy 0.6480, TPR@5%FPR of 0.2480
deepseekcoder_33b_loss   AUC 0.5437, Accuracy 0.5660, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.4977, Accuracy 0.5240, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5154, Accuracy 0.5560, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl   AUC 0.5286, Accuracy 0.5620, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_ppl/zlib   AUC 0.5080, Accuracy 0.5560, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_5%   AUC 0.5287, Accuracy 0.5360, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5326, Accuracy 0.5500, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_20%   AUC 0.5350, Accuracy 0.5560, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_30%   AUC 0.5328, Accuracy 0.5620, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_40%   AUC 0.5309, Accuracy 0.5620, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_5%++   AUC 0.4804, Accuracy 0.5440, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%++   AUC 0.5097, Accuracy 0.5400, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%++   AUC 0.6080, Accuracy 0.5940, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5686, Accuracy 0.5720, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_Min_40%++   AUC 0.5351, Accuracy 0.5740, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_Neighbor   AUC 0.5338, Accuracy 0.5400, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ReCall_new   AUC 0.6509, Accuracy 0.6360, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_loss   AUC 0.5286, Accuracy 0.5620, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_nb_loss   AUC 0.4916, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4980, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5409, Accuracy 0.5660, TPR@5%FPR of 0.1280
santacoder_1.1b_ppl/zlib   AUC 0.5175, Accuracy 0.5580, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4875, Accuracy 0.5180, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%   AUC 0.5075, Accuracy 0.5300, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%   AUC 0.5269, Accuracy 0.5540, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5345, Accuracy 0.5640, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_40%   AUC 0.5389, Accuracy 0.5640, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_5%++   AUC 0.4585, Accuracy 0.5280, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4712, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5786, Accuracy 0.5760, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_30%++   AUC 0.5636, Accuracy 0.5880, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_40%++   AUC 0.5538, Accuracy 0.5860, TPR@5%FPR of 0.1440
santacoder_1.1b_Neighbor   AUC 0.5326, Accuracy 0.5540, TPR@5%FPR of 0.0960
santacoder_1.1b_ReCall_new   AUC 0.6470, Accuracy 0.6440, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.5409, Accuracy 0.5660, TPR@5%FPR of 0.1280
santacoder_1.1b_nb_loss   AUC 0.4865, Accuracy 0.5240, TPR@5%FPR of 0.0920
santacoder_1.1b_rec_new_Loss   AUC 0.5112, Accuracy 0.5500, TPR@5%FPR of 0.0560
starcoder2_3b_ppl   AUC 0.5274, Accuracy 0.5620, TPR@5%FPR of 0.1120
starcoder2_3b_ppl/zlib   AUC 0.5062, Accuracy 0.5440, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4773, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4941, Accuracy 0.5260, TPR@5%FPR of 0.0840
starcoder2_3b_Min_20%   AUC 0.5129, Accuracy 0.5380, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5221, Accuracy 0.5520, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5254, Accuracy 0.5580, TPR@5%FPR of 0.1080
starcoder2_3b_Min_5%++   AUC 0.4656, Accuracy 0.5340, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4811, Accuracy 0.5440, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%++   AUC 0.5710, Accuracy 0.5760, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%++   AUC 0.5635, Accuracy 0.5820, TPR@5%FPR of 0.1440
starcoder2_3b_Min_40%++   AUC 0.5431, Accuracy 0.5820, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5304, Accuracy 0.5480, TPR@5%FPR of 0.0920
starcoder2_3b_ReCall_new   AUC 0.6961, Accuracy 0.6520, TPR@5%FPR of 0.1840
starcoder2_3b_loss   AUC 0.5274, Accuracy 0.5620, TPR@5%FPR of 0.1120
starcoder2_3b_nb_loss   AUC 0.4864, Accuracy 0.5220, TPR@5%FPR of 0.0880
starcoder2_3b_rec_new_Loss   AUC 0.5013, Accuracy 0.5380, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5344, Accuracy 0.5640, TPR@5%FPR of 0.1160
starcoder2_7b_ppl/zlib   AUC 0.5129, Accuracy 0.5600, TPR@5%FPR of 0.1040
starcoder2_7b_Min_5%   AUC 0.4836, Accuracy 0.5200, TPR@5%FPR of 0.0840
starcoder2_7b_Min_10%   AUC 0.5060, Accuracy 0.5320, TPR@5%FPR of 0.0880
starcoder2_7b_Min_20%   AUC 0.5202, Accuracy 0.5520, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5306, Accuracy 0.5620, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%   AUC 0.5332, Accuracy 0.5660, TPR@5%FPR of 0.1120
starcoder2_7b_Min_5%++   AUC 0.4540, Accuracy 0.5280, TPR@5%FPR of 0.0520
starcoder2_7b_Min_10%++   AUC 0.4769, Accuracy 0.5400, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%++   AUC 0.5734, Accuracy 0.5760, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%++   AUC 0.5655, Accuracy 0.5760, TPR@5%FPR of 0.1440
starcoder2_7b_Min_40%++   AUC 0.5512, Accuracy 0.5820, TPR@5%FPR of 0.1560
starcoder2_7b_Neighbor   AUC 0.5255, Accuracy 0.5460, TPR@5%FPR of 0.0880
starcoder2_7b_ReCall_new   AUC 0.6984, Accuracy 0.6540, TPR@5%FPR of 0.2480
starcoder2_7b_loss   AUC 0.5344, Accuracy 0.5640, TPR@5%FPR of 0.1160
starcoder2_7b_nb_loss   AUC 0.4916, Accuracy 0.5260, TPR@5%FPR of 0.0880
starcoder2_7b_rec_new_Loss   AUC 0.5038, Accuracy 0.5380, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5287, Accuracy 0.5300, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Ref   AUC 0.5557, Accuracy 0.5560, TPR@5%FPR of 0.0760
codellama_13b_Ref   AUC 0.5060, Accuracy 0.5280, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5374, Accuracy 0.5600, TPR@5%FPR of 0.1640
