zlib_entropy   AUC 0.4825, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4836, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6345, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.6109, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5987, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4109, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.8374, Accuracy 0.8050, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.6011, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.6446, Accuracy 0.6600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5484, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6430, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6598, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.6490, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6500, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.6525, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6475, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6442, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4108, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4666, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6180, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6144, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6145, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4071, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.8072, Accuracy 0.7650, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.6430, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.6724, Accuracy 0.6650, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6045, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6128, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6360, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6127, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6306, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6308, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6251, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6209, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4104, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6329, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6080, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6027, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4007, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7840, Accuracy 0.7450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6128, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.6640, Accuracy 0.6550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5732, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6110, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6321, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5795, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.6064, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6109, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6161, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6128, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3965, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4364, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5781, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.6067, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5937, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4003, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7806, Accuracy 0.7400, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6110, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.6489, Accuracy 0.6400, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5280, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6182, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.6351, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.6007, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6218, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6284, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6225, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6201, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3971, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4690, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6119, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.6071, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5969, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.3959, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7892, Accuracy 0.7400, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.6182, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.6603, Accuracy 0.6650, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5673, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6255, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6410, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.6087, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6276, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6312, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6302, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6285, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4027, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4962, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6064, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6130, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.6120, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4025, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7949, Accuracy 0.7250, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.6255, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.6629, Accuracy 0.6600, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5694, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5455, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4584, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5720, Accuracy 0.5700, TPR@5%FPR of 0.1700
