zlib_entropy   AUC 0.5607, Accuracy 0.5600, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Min_30%   AUC 0.4644, Accuracy 0.5086, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4668, Accuracy 0.5071, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5441, Accuracy 0.5500, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_10%++   AUC 0.5105, Accuracy 0.5243, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_20%++   AUC 0.4532, Accuracy 0.5043, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_30%++   AUC 0.4541, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_40%++   AUC 0.4636, Accuracy 0.5071, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5224, Accuracy 0.5400, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_ReCall_new   AUC 0.7428, Accuracy 0.6957, TPR@5%FPR of 0.1714
deepseekcoder_6.7b_loss   AUC 0.4706, Accuracy 0.5071, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_nb_loss   AUC 0.4595, Accuracy 0.5171, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4294, Accuracy 0.5043, TPR@5%FPR of 0.0371
santacoder_1.1b_ppl   AUC 0.4712, Accuracy 0.5143, TPR@5%FPR of 0.0514
santacoder_1.1b_ppl/zlib   AUC 0.4444, Accuracy 0.5071, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_5%   AUC 0.5063, Accuracy 0.5371, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_10%   AUC 0.4769, Accuracy 0.5257, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_20%   AUC 0.4662, Accuracy 0.5171, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4656, Accuracy 0.5186, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_40%   AUC 0.4663, Accuracy 0.5157, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_5%++   AUC 0.5667, Accuracy 0.5600, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_10%++   AUC 0.5260, Accuracy 0.5343, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_20%++   AUC 0.4630, Accuracy 0.5100, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_30%++   AUC 0.4566, Accuracy 0.5143, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4634, Accuracy 0.5129, TPR@5%FPR of 0.0657
santacoder_1.1b_Neighbor   AUC 0.4992, Accuracy 0.5329, TPR@5%FPR of 0.0343
santacoder_1.1b_ReCall_new   AUC 0.7069, Accuracy 0.6529, TPR@5%FPR of 0.1857
santacoder_1.1b_loss   AUC 0.4712, Accuracy 0.5143, TPR@5%FPR of 0.0514
santacoder_1.1b_nb_loss   AUC 0.4715, Accuracy 0.5186, TPR@5%FPR of 0.0829
santacoder_1.1b_rec_new_Loss   AUC 0.4188, Accuracy 0.5043, TPR@5%FPR of 0.0343
starcoder2_3b_ppl   AUC 0.4629, Accuracy 0.5171, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4344, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4910, Accuracy 0.5271, TPR@5%FPR of 0.0486
starcoder2_3b_Min_10%   AUC 0.4625, Accuracy 0.5229, TPR@5%FPR of 0.0543
starcoder2_3b_Min_20%   AUC 0.4557, Accuracy 0.5129, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4546, Accuracy 0.5157, TPR@5%FPR of 0.0571
starcoder2_3b_Min_40%   AUC 0.4563, Accuracy 0.5157, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5768, Accuracy 0.5729, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.5180, Accuracy 0.5400, TPR@5%FPR of 0.0886
starcoder2_3b_Min_20%++   AUC 0.4432, Accuracy 0.5171, TPR@5%FPR of 0.0686
starcoder2_3b_Min_30%++   AUC 0.4398, Accuracy 0.5186, TPR@5%FPR of 0.0714
starcoder2_3b_Min_40%++   AUC 0.4480, Accuracy 0.5186, TPR@5%FPR of 0.0714
starcoder2_3b_Neighbor   AUC 0.5007, Accuracy 0.5286, TPR@5%FPR of 0.0286
starcoder2_3b_ReCall_new   AUC 0.6991, Accuracy 0.6571, TPR@5%FPR of 0.2057
starcoder2_3b_loss   AUC 0.4629, Accuracy 0.5171, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4690, Accuracy 0.5214, TPR@5%FPR of 0.0886
starcoder2_3b_rec_new_Loss   AUC 0.4370, Accuracy 0.5100, TPR@5%FPR of 0.0457
starcoder2_7b_ppl   AUC 0.4812, Accuracy 0.5157, TPR@5%FPR of 0.0629
starcoder2_7b_ppl/zlib   AUC 0.4544, Accuracy 0.5100, TPR@5%FPR of 0.0429
starcoder2_7b_Min_5%   AUC 0.5153, Accuracy 0.5386, TPR@5%FPR of 0.0486
starcoder2_7b_Min_10%   AUC 0.4876, Accuracy 0.5371, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4774, Accuracy 0.5243, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4758, Accuracy 0.5171, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4766, Accuracy 0.5157, TPR@5%FPR of 0.0629
starcoder2_7b_Min_5%++   AUC 0.5650, Accuracy 0.5657, TPR@5%FPR of 0.1086
starcoder2_7b_Min_10%++   AUC 0.5142, Accuracy 0.5300, TPR@5%FPR of 0.0886
starcoder2_7b_Min_20%++   AUC 0.4540, Accuracy 0.5143, TPR@5%FPR of 0.0657
starcoder2_7b_Min_30%++   AUC 0.4554, Accuracy 0.5186, TPR@5%FPR of 0.0657
starcoder2_7b_Min_40%++   AUC 0.4631, Accuracy 0.5200, TPR@5%FPR of 0.0686
starcoder2_7b_Neighbor   AUC 0.5140, Accuracy 0.5357, TPR@5%FPR of 0.0257
starcoder2_7b_ReCall_new   AUC 0.7702, Accuracy 0.7086, TPR@5%FPR of 0.2429
starcoder2_7b_loss   AUC 0.4812, Accuracy 0.5157, TPR@5%FPR of 0.0629
starcoder2_7b_nb_loss   AUC 0.4733, Accuracy 0.5229, TPR@5%FPR of 0.0829
starcoder2_7b_rec_new_Loss   AUC 0.4463, Accuracy 0.5086, TPR@5%FPR of 0.0486
starcoder2_7b_Ref   AUC 0.6505, Accuracy 0.6243, TPR@5%FPR of 0.1486
deepseekcoder_6.7b_Ref   AUC 0.5656, Accuracy 0.5629, TPR@5%FPR of 0.1371
codellama_13b_Ref   AUC 0.4707, Accuracy 0.5071, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6331, Accuracy 0.6000, TPR@5%FPR of 0.2029
