zlib_entropy   AUC 0.4987, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.3861, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.3857, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.6125, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.6254, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%++   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.4411, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.3939, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.3770, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5536, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.3872, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4636, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3508, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4320, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4325, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4693, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4535, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4294, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4172, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4218, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.5925, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%++   AUC 0.6447, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%++   AUC 0.5640, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4395, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4118, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.3904, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6278, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.4320, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4875, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.3718, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.3957, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4031, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4554, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4348, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4041, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.3899, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.3892, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.6137, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%++   AUC 0.6417, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%++   AUC 0.5478, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.4193, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.3842, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.3798, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6036, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.3957, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4669, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3450, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4117, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4195, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4744, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4340, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.3947, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.3982, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.3999, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.6372, Accuracy 0.6050, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_10%++   AUC 0.6272, Accuracy 0.6150, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_20%++   AUC 0.4991, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.4237, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.3901, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.3730, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6300, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.4117, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4887, Accuracy 0.5850, TPR@5%FPR of 0.1700
santacoder_1.1b_rec_new_Loss   AUC 0.3645, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.3904, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.3994, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4557, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4122, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.3804, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.3769, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.3806, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.6445, Accuracy 0.6350, TPR@5%FPR of 0.2600
starcoder2_3b_Min_10%++   AUC 0.6388, Accuracy 0.6400, TPR@5%FPR of 0.2900
starcoder2_3b_Min_20%++   AUC 0.5146, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.4185, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.3766, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.3704, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6969, Accuracy 0.6700, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.3904, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4663, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.3419, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.3965, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4077, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4606, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4153, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.3881, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.3826, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.3838, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.6585, Accuracy 0.6450, TPR@5%FPR of 0.2400
starcoder2_7b_Min_10%++   AUC 0.6325, Accuracy 0.6350, TPR@5%FPR of 0.2500
starcoder2_7b_Min_20%++   AUC 0.5291, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.4100, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.3723, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.3644, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7428, Accuracy 0.7100, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.3965, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4789, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.3504, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5456, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4978, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5180, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6794, Accuracy 0.6550, TPR@5%FPR of 0.1700
