zlib_entropy   AUC 0.5331, Accuracy 0.5520, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_40%++   AUC 0.5183, Accuracy 0.5720, TPR@5%FPR of 0.0880
santacoder_1.1b_Neighbor   AUC 0.4679, Accuracy 0.5160, TPR@5%FPR of 0.0360
santacoder_1.1b_ReCall_new   AUC 0.5903, Accuracy 0.5980, TPR@5%FPR of 0.1160
santacoder_1.1b_loss   AUC 0.4997, Accuracy 0.5400, TPR@5%FPR of 0.0920
santacoder_1.1b_nb_loss   AUC 0.4782, Accuracy 0.5260, TPR@5%FPR of 0.0320
santacoder_1.1b_rec_new_Loss   AUC 0.4772, Accuracy 0.5300, TPR@5%FPR of 0.0680
starcoder2_3b_ppl   AUC 0.5000, Accuracy 0.5400, TPR@5%FPR of 0.0880
starcoder2_3b_ppl/zlib   AUC 0.4809, Accuracy 0.5420, TPR@5%FPR of 0.0960
starcoder2_3b_Min_5%   AUC 0.4554, Accuracy 0.5280, TPR@5%FPR of 0.0640
starcoder2_3b_Min_10%   AUC 0.4786, Accuracy 0.5500, TPR@5%FPR of 0.0920
starcoder2_3b_Min_20%   AUC 0.4858, Accuracy 0.5340, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4961, Accuracy 0.5440, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%   AUC 0.4979, Accuracy 0.5420, TPR@5%FPR of 0.1040
starcoder2_3b_Min_5%++   AUC 0.4958, Accuracy 0.5660, TPR@5%FPR of 0.1120
starcoder2_3b_Min_10%++   AUC 0.5555, Accuracy 0.5680, TPR@5%FPR of 0.0760
starcoder2_3b_Min_20%++   AUC 0.5820, Accuracy 0.5860, TPR@5%FPR of 0.1480
starcoder2_3b_Min_30%++   AUC 0.5249, Accuracy 0.5520, TPR@5%FPR of 0.1160
starcoder2_3b_Min_40%++   AUC 0.5046, Accuracy 0.5580, TPR@5%FPR of 0.0960
starcoder2_3b_Neighbor   AUC 0.4778, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_3b_ReCall_new   AUC 0.6173, Accuracy 0.5860, TPR@5%FPR of 0.1360
starcoder2_3b_loss   AUC 0.5000, Accuracy 0.5400, TPR@5%FPR of 0.0880
starcoder2_3b_nb_loss   AUC 0.4776, Accuracy 0.5320, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4796, Accuracy 0.5280, TPR@5%FPR of 0.0680
starcoder2_7b_ppl   AUC 0.5042, Accuracy 0.5480, TPR@5%FPR of 0.0880
starcoder2_7b_ppl/zlib   AUC 0.4846, Accuracy 0.5460, TPR@5%FPR of 0.0960
starcoder2_7b_Min_5%   AUC 0.4550, Accuracy 0.5260, TPR@5%FPR of 0.0840
starcoder2_7b_Min_10%   AUC 0.4828, Accuracy 0.5460, TPR@5%FPR of 0.1160
starcoder2_7b_Min_20%   AUC 0.4902, Accuracy 0.5460, TPR@5%FPR of 0.0880
starcoder2_7b_Min_30%   AUC 0.4995, Accuracy 0.5480, TPR@5%FPR of 0.1040
starcoder2_7b_Min_40%   AUC 0.5020, Accuracy 0.5460, TPR@5%FPR of 0.1120
starcoder2_7b_Min_5%++   AUC 0.4909, Accuracy 0.5580, TPR@5%FPR of 0.1120
starcoder2_7b_Min_10%++   AUC 0.5480, Accuracy 0.5720, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.6024, Accuracy 0.5920, TPR@5%FPR of 0.1440
starcoder2_7b_Min_30%++   AUC 0.5315, Accuracy 0.5560, TPR@5%FPR of 0.1320
starcoder2_7b_Min_40%++   AUC 0.5071, Accuracy 0.5760, TPR@5%FPR of 0.1040
starcoder2_7b_Neighbor   AUC 0.4731, Accuracy 0.5140, TPR@5%FPR of 0.0680
starcoder2_7b_ReCall_new   AUC 0.6425, Accuracy 0.6140, TPR@5%FPR of 0.1880
starcoder2_7b_loss   AUC 0.5042, Accuracy 0.5480, TPR@5%FPR of 0.0880
starcoder2_7b_nb_loss   AUC 0.4796, Accuracy 0.5360, TPR@5%FPR of 0.0440
starcoder2_7b_rec_new_Loss   AUC 0.4806, Accuracy 0.5320, TPR@5%FPR of 0.0680
starcoder2_7b_Ref   AUC 0.5023, Accuracy 0.5280, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Ref   AUC 0.5169, Accuracy 0.5380, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5240, Accuracy 0.5480, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5318, Accuracy 0.5420, TPR@5%FPR of 0.1160
