zlib_entropy   AUC 0.5367, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5313, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5301, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5018, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5256, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4771, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5059, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.4994, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5427, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.7524, Accuracy 0.6950, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.5300, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4869, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4919, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5843, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5715, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5956, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.5968, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5862, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5833, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5826, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4871, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4943, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.5168, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5379, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5355, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5441, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7512, Accuracy 0.7200, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.5843, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5101, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5459, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5380, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5224, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5548, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5573, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5414, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5431, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5383, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4933, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5169, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.4859, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5142, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5127, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5460, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7019, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5380, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4916, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5046, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5429, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5310, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5204, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5300, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5350, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5402, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5410, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4573, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4602, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5135, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5379, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5406, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5305, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.7347, Accuracy 0.7000, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5429, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5009, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4925, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5351, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5209, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5034, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5193, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5220, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5290, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5351, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4753, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4946, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.4960, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5201, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5359, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5322, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_ReCall_new   AUC 0.7673, Accuracy 0.7200, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5351, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4983, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4998, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5521, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5418, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5350, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5416, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5462, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5482, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5500, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4663, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4775, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5201, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5361, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5452, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5353, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_ReCall_new   AUC 0.7528, Accuracy 0.7100, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.5521, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5094, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5170, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6273, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5334, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5375, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6417, Accuracy 0.6300, TPR@5%FPR of 0.2100
