zlib_entropy   AUC 0.4021, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.6023, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6012, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6161, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6252, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6287, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4415, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4251, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.5513, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6034, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6157, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5315, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6243, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.6354, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5734, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6151, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5503, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5884, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5673, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%   AUC 0.5450, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5531, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5499, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5499, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5090, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4467, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5330, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5289, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5410, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5244, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5771, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5503, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5226, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5367, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6229, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6425, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5955, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5953, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6148, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6142, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6199, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4465, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4180, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5821, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5837, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.6028, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5439, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6911, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6229, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5617, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5733, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5811, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6083, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5872, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.5859, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.5869, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5783, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5803, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4997, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.4636, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5509, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5288, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5443, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5379, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6137, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5811, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5368, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5501, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5846, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6136, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5287, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5492, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.5609, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5725, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5734, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4392, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4866, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5645, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5785, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5511, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6760, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5846, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5256, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5293, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5547, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5955, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5489, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5301, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.5406, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5432, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5483, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4859, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5005, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5284, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5396, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5531, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5411, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5998, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.5547, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5159, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5341, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5747, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6045, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5605, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.5444, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.5572, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5636, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5651, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4806, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4961, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5286, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5490, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5631, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5529, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6891, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.5747, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5212, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5339, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5689, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5660, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5161, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.6460, Accuracy 0.6300, TPR@5%FPR of 0.1400
