zlib_entropy   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.6296, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6280, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5867, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5644, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5389, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5114, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5318, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5528, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5487, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5576, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4538, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4309, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5286, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5546, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5858, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4380, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6524, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5644, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5922, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5280, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5917, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5612, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5343, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5711, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5739, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5811, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4318, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4215, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5560, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5667, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5951, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4439, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6505, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5917, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.6132, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5599, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5816, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5093, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5363, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5599, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5662, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.5763, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4348, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4336, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5503, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5746, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6172, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4349, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6754, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5816, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.6094, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5455, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5843, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5557, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4515, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5071, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5517, Accuracy 0.5950, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5663, Accuracy 0.6050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.5765, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.3697, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3836, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5151, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.6003, Accuracy 0.5950, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.6317, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4401, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7208, Accuracy 0.6550, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5843, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.6123, Accuracy 0.6400, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5686, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5428, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4032, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4633, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5156, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5450, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5560, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3412, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3498, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5314, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6310, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6473, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4424, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6918, Accuracy 0.6850, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5686, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.6010, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5298, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5748, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5507, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4238, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4856, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5328, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5529, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5608, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.3734, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3817, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5352, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5921, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6190, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4450, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7344, Accuracy 0.7150, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5748, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5982, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5356, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5412, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5743, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.3614, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5419, Accuracy 0.5550, TPR@5%FPR of 0.1500
