zlib_entropy   AUC 0.5587, Accuracy 0.5520, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_10%++   AUC 0.4407, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5546, Accuracy 0.5720, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_30%++   AUC 0.6185, Accuracy 0.6100, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_40%++   AUC 0.6287, Accuracy 0.6260, TPR@5%FPR of 0.1080
santacoder_1.1b_Neighbor   AUC 0.5212, Accuracy 0.5480, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7396, Accuracy 0.7060, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.5759, Accuracy 0.5720, TPR@5%FPR of 0.1160
santacoder_1.1b_nb_loss   AUC 0.5358, Accuracy 0.5680, TPR@5%FPR of 0.1800
santacoder_1.1b_rec_new_Loss   AUC 0.5244, Accuracy 0.5440, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5754, Accuracy 0.5720, TPR@5%FPR of 0.1160
starcoder2_3b_ppl/zlib   AUC 0.5551, Accuracy 0.5560, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5119, Accuracy 0.5360, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%   AUC 0.5248, Accuracy 0.5480, TPR@5%FPR of 0.0720
starcoder2_3b_Min_20%   AUC 0.5425, Accuracy 0.5440, TPR@5%FPR of 0.1040
starcoder2_3b_Min_30%   AUC 0.5607, Accuracy 0.5680, TPR@5%FPR of 0.1120
starcoder2_3b_Min_40%   AUC 0.5690, Accuracy 0.5740, TPR@5%FPR of 0.1160
starcoder2_3b_Min_5%++   AUC 0.4305, Accuracy 0.5060, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4611, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%++   AUC 0.5462, Accuracy 0.5640, TPR@5%FPR of 0.1280
starcoder2_3b_Min_30%++   AUC 0.6081, Accuracy 0.5920, TPR@5%FPR of 0.1280
starcoder2_3b_Min_40%++   AUC 0.6225, Accuracy 0.6080, TPR@5%FPR of 0.1280
starcoder2_3b_Neighbor   AUC 0.5199, Accuracy 0.5460, TPR@5%FPR of 0.0920
starcoder2_3b_ReCall_new   AUC 0.7680, Accuracy 0.7020, TPR@5%FPR of 0.3040
starcoder2_3b_loss   AUC 0.5754, Accuracy 0.5720, TPR@5%FPR of 0.1160
starcoder2_3b_nb_loss   AUC 0.5405, Accuracy 0.5740, TPR@5%FPR of 0.1880
starcoder2_3b_rec_new_Loss   AUC 0.5215, Accuracy 0.5360, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5946, Accuracy 0.5840, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5756, Accuracy 0.5820, TPR@5%FPR of 0.1120
starcoder2_7b_Min_5%   AUC 0.5189, Accuracy 0.5320, TPR@5%FPR of 0.0720
starcoder2_7b_Min_10%   AUC 0.5448, Accuracy 0.5540, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%   AUC 0.5665, Accuracy 0.5620, TPR@5%FPR of 0.1120
starcoder2_7b_Min_30%   AUC 0.5836, Accuracy 0.5760, TPR@5%FPR of 0.1240
starcoder2_7b_Min_40%   AUC 0.5897, Accuracy 0.5780, TPR@5%FPR of 0.1280
starcoder2_7b_Min_5%++   AUC 0.4022, Accuracy 0.5060, TPR@5%FPR of 0.0560
starcoder2_7b_Min_10%++   AUC 0.4525, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%++   AUC 0.5723, Accuracy 0.5760, TPR@5%FPR of 0.1320
starcoder2_7b_Min_30%++   AUC 0.6218, Accuracy 0.6060, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6317, Accuracy 0.6260, TPR@5%FPR of 0.1520
starcoder2_7b_Neighbor   AUC 0.5296, Accuracy 0.5500, TPR@5%FPR of 0.1040
starcoder2_7b_ReCall_new   AUC 0.8303, Accuracy 0.7700, TPR@5%FPR of 0.4880
starcoder2_7b_loss   AUC 0.5946, Accuracy 0.5840, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5497, Accuracy 0.5760, TPR@5%FPR of 0.1840
starcoder2_7b_rec_new_Loss   AUC 0.5232, Accuracy 0.5360, TPR@5%FPR of 0.0720
starcoder2_7b_Ref   AUC 0.6117, Accuracy 0.5960, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Ref   AUC 0.5902, Accuracy 0.5820, TPR@5%FPR of 0.1520
codellama_13b_Ref   AUC 0.5004, Accuracy 0.5420, TPR@5%FPR of 0.0520
deepseekcoder_33b_Ref   AUC 0.5829, Accuracy 0.5760, TPR@5%FPR of 0.1360
