zlib_entropy   AUC 0.4996, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6384, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.4893, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4766, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4462, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5426, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5448, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4769, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5182, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5319, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5366, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5407, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4537, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4911, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.5203, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5393, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5543, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5239, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6803, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5426, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5059, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5057, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5154, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5116, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4725, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4855, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5050, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5096, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5140, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4834, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4970, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5072, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5219, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5302, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5253, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6472, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5154, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4942, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4815, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5296, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5255, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4271, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4670, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4945, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5137, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5234, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4470, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4512, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5062, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5632, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5311, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.6879, Accuracy 0.6800, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5296, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4845, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4748, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5221, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5274, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4286, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4590, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4852, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5021, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5151, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4341, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4806, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5217, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5652, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5796, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5396, Accuracy 0.5550, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.7213, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5221, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4814, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4692, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5220, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5278, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4225, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4601, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4826, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5047, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5156, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4344, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4579, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.4810, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5534, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5830, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5446, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7466, Accuracy 0.7200, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.5220, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4841, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4766, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5564, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.6390, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5254, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6160, Accuracy 0.6050, TPR@5%FPR of 0.2500
