zlib_entropy   AUC 0.5758, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5992, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6013, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6021, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4290, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5188, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5598, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5760, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5787, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5166, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.8304, Accuracy 0.7750, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_loss   AUC 0.5996, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5828, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5468, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6056, Accuracy 0.5850, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.5736, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.6092, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6001, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6025, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6106, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6097, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.4356, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4527, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5903, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6053, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6001, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5320, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7734, Accuracy 0.7100, TPR@5%FPR of 0.3400
santacoder_1.1b_loss   AUC 0.6056, Accuracy 0.5850, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.5622, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.5625, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5942, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5657, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5898, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.5878, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.5950, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.5940, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5962, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4305, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4530, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5706, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5917, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5900, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5139, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.8303, Accuracy 0.7900, TPR@5%FPR of 0.4300
starcoder2_3b_loss   AUC 0.5942, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5786, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5524, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5993, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5722, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5952, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.5996, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5989, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.6023, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6024, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.4182, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4650, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5701, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6063, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6068, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5276, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.8326, Accuracy 0.7700, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.5993, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5786, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5561, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5617, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Ref   AUC 0.5690, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5390, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6214, Accuracy 0.5900, TPR@5%FPR of 0.2100
