zlib_entropy   AUC 0.5516, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5552, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5632, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5658, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4245, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4528, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5067, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.5337, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5671, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5333, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7168, Accuracy 0.6850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5658, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5198, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5156, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5965, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5632, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5818, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5853, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5932, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5847, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5917, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4279, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4328, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5099, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5324, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5791, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5375, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7579, Accuracy 0.7050, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5965, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5487, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5390, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5655, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5315, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5586, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5669, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5646, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5609, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5640, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4456, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4787, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5013, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.4958, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5437, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5297, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ReCall_new   AUC 0.6893, Accuracy 0.6700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5655, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5242, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5145, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.5742, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5407, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5093, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5359, Accuracy 0.5650, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.5549, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5625, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.5693, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4082, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4027, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5182, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5603, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5914, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5258, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.6567, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5742, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5315, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5400, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5148, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4909, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5190, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5360, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5350, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5421, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4086, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4330, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5225, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5586, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5262, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6505, Accuracy 0.6600, TPR@5%FPR of 0.0100
starcoder2_3b_loss   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5203, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5230, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5694, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5323, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4962, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5275, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5517, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.5553, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.5628, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3885, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3946, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5459, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5375, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5719, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5311, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.7058, Accuracy 0.6950, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.5694, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5311, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5205, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5744, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.4562, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5453, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6620, Accuracy 0.6700, TPR@5%FPR of 0.1500
