zlib_entropy   AUC 0.5141, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.6020, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5992, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3944, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4348, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5701, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5937, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5854, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5465, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ReCall_new   AUC 0.7854, Accuracy 0.7350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5984, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5295, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5607, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5753, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5725, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5169, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5406, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5666, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5719, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5729, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4011, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3828, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5518, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5968, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5898, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5580, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_ReCall_new   AUC 0.7113, Accuracy 0.7150, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.5753, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4983, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5400, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5866, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5833, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5478, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5585, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5772, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5835, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5865, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4198, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4152, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5376, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5924, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.5971, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5360, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.7534, Accuracy 0.7150, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.5866, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5257, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5508, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6061, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6020, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5785, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5903, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6063, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6071, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6078, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4018, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4014, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5533, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6000, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6066, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5604, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_ReCall_new   AUC 0.8029, Accuracy 0.7500, TPR@5%FPR of 0.4000
starcoder2_7b_loss   AUC 0.6061, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5305, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5623, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.6184, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Ref   AUC 0.5781, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4841, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6585, Accuracy 0.6300, TPR@5%FPR of 0.1300
