zlib_entropy   AUC 0.4987, Accuracy 0.5157, TPR@5%FPR of 0.0486
codellama_7b_Neighbor   AUC 0.5513, Accuracy 0.5643, TPR@5%FPR of 0.0686
codellama_7b_ReCall_new   AUC 0.7607, Accuracy 0.7029, TPR@5%FPR of 0.1886
codellama_7b_loss   AUC 0.5651, Accuracy 0.5571, TPR@5%FPR of 0.0857
codellama_7b_nb_loss   AUC 0.5050, Accuracy 0.5314, TPR@5%FPR of 0.0886
codellama_7b_rec_new_Loss   AUC 0.5082, Accuracy 0.5214, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4986, Accuracy 0.5200, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ppl/zlib   AUC 0.5113, Accuracy 0.5386, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_5%   AUC 0.5100, Accuracy 0.5214, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_10%   AUC 0.5249, Accuracy 0.5300, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_20%   AUC 0.5163, Accuracy 0.5214, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_30%   AUC 0.5073, Accuracy 0.5229, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5037, Accuracy 0.5200, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_5%++   AUC 0.4840, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5116, Accuracy 0.5243, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_20%++   AUC 0.5293, Accuracy 0.5371, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_30%++   AUC 0.5001, Accuracy 0.5186, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_40%++   AUC 0.4941, Accuracy 0.5171, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Neighbor   AUC 0.5560, Accuracy 0.5657, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_ReCall_new   AUC 0.7104, Accuracy 0.6657, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_loss   AUC 0.4986, Accuracy 0.5200, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_nb_loss   AUC 0.4573, Accuracy 0.5157, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4590, Accuracy 0.5057, TPR@5%FPR of 0.0543
deepseekcoder_33b_ppl   AUC 0.5446, Accuracy 0.5429, TPR@5%FPR of 0.0886
deepseekcoder_33b_ppl/zlib   AUC 0.5585, Accuracy 0.5714, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_5%   AUC 0.5112, Accuracy 0.5300, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_10%   AUC 0.5476, Accuracy 0.5557, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5484, Accuracy 0.5514, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_30%   AUC 0.5432, Accuracy 0.5486, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5443, Accuracy 0.5486, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_5%++   AUC 0.4400, Accuracy 0.5043, TPR@5%FPR of 0.0286
deepseekcoder_33b_Min_10%++   AUC 0.4921, Accuracy 0.5114, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_20%++   AUC 0.5629, Accuracy 0.5557, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_30%++   AUC 0.5383, Accuracy 0.5400, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_40%++   AUC 0.5425, Accuracy 0.5514, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5556, Accuracy 0.5629, TPR@5%FPR of 0.0571
deepseekcoder_33b_ReCall_new   AUC 0.7306, Accuracy 0.6786, TPR@5%FPR of 0.1857
deepseekcoder_33b_loss   AUC 0.5446, Accuracy 0.5429, TPR@5%FPR of 0.0886
deepseekcoder_33b_nb_loss   AUC 0.4870, Accuracy 0.5271, TPR@5%FPR of 0.0829
deepseekcoder_33b_rec_new_Loss   AUC 0.4938, Accuracy 0.5171, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_ppl   AUC 0.5131, Accuracy 0.5243, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5275, Accuracy 0.5514, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_5%   AUC 0.5123, Accuracy 0.5329, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_10%   AUC 0.5379, Accuracy 0.5471, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_20%   AUC 0.5238, Accuracy 0.5286, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_30%   AUC 0.5162, Accuracy 0.5286, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5160, Accuracy 0.5314, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_5%++   AUC 0.4735, Accuracy 0.5071, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_10%++   AUC 0.5178, Accuracy 0.5300, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_20%++   AUC 0.5365, Accuracy 0.5400, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_30%++   AUC 0.5078, Accuracy 0.5200, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_40%++   AUC 0.5103, Accuracy 0.5257, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Neighbor   AUC 0.5518, Accuracy 0.5543, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_ReCall_new   AUC 0.7540, Accuracy 0.7071, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.5131, Accuracy 0.5243, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4703, Accuracy 0.5257, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4617, Accuracy 0.5157, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5132, Accuracy 0.5271, TPR@5%FPR of 0.0486
santacoder_1.1b_ppl/zlib   AUC 0.5284, Accuracy 0.5443, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_5%   AUC 0.5009, Accuracy 0.5186, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_10%   AUC 0.5204, Accuracy 0.5286, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_20%   AUC 0.5147, Accuracy 0.5243, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_30%   AUC 0.5110, Accuracy 0.5257, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_40%   AUC 0.5131, Accuracy 0.5243, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_5%++   AUC 0.4927, Accuracy 0.5143, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_10%++   AUC 0.5099, Accuracy 0.5286, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_20%++   AUC 0.5125, Accuracy 0.5300, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_30%++   AUC 0.5049, Accuracy 0.5243, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_40%++   AUC 0.5202, Accuracy 0.5314, TPR@5%FPR of 0.0971
santacoder_1.1b_Neighbor   AUC 0.5562, Accuracy 0.5714, TPR@5%FPR of 0.0514
santacoder_1.1b_ReCall_new   AUC 0.7197, Accuracy 0.6757, TPR@5%FPR of 0.1943
santacoder_1.1b_loss   AUC 0.5132, Accuracy 0.5271, TPR@5%FPR of 0.0486
santacoder_1.1b_nb_loss   AUC 0.4701, Accuracy 0.5286, TPR@5%FPR of 0.0857
santacoder_1.1b_rec_new_Loss   AUC 0.4638, Accuracy 0.5129, TPR@5%FPR of 0.0371
starcoder2_3b_ppl   AUC 0.5132, Accuracy 0.5271, TPR@5%FPR of 0.0829
starcoder2_3b_ppl/zlib   AUC 0.5272, Accuracy 0.5443, TPR@5%FPR of 0.0657
starcoder2_3b_Min_5%   AUC 0.4963, Accuracy 0.5157, TPR@5%FPR of 0.0343
starcoder2_3b_Min_10%   AUC 0.5254, Accuracy 0.5357, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5171, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5159, Accuracy 0.5229, TPR@5%FPR of 0.0571
starcoder2_3b_Min_40%   AUC 0.5140, Accuracy 0.5229, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4671, Accuracy 0.5014, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5175, Accuracy 0.5386, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5291, Accuracy 0.5443, TPR@5%FPR of 0.0714
starcoder2_3b_Min_30%++   AUC 0.5220, Accuracy 0.5257, TPR@5%FPR of 0.0857
starcoder2_3b_Min_40%++   AUC 0.5186, Accuracy 0.5343, TPR@5%FPR of 0.0829
starcoder2_3b_Neighbor   AUC 0.5384, Accuracy 0.5586, TPR@5%FPR of 0.0571
starcoder2_3b_ReCall_new   AUC 0.7454, Accuracy 0.7029, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.5132, Accuracy 0.5271, TPR@5%FPR of 0.0829
starcoder2_3b_nb_loss   AUC 0.4824, Accuracy 0.5271, TPR@5%FPR of 0.0886
starcoder2_3b_rec_new_Loss   AUC 0.4673, Accuracy 0.5086, TPR@5%FPR of 0.0629
starcoder2_7b_ppl   AUC 0.5278, Accuracy 0.5314, TPR@5%FPR of 0.0914
starcoder2_7b_ppl/zlib   AUC 0.5425, Accuracy 0.5500, TPR@5%FPR of 0.0657
starcoder2_7b_Min_5%   AUC 0.5059, Accuracy 0.5214, TPR@5%FPR of 0.0486
starcoder2_7b_Min_10%   AUC 0.5383, Accuracy 0.5386, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5320, Accuracy 0.5314, TPR@5%FPR of 0.0543
starcoder2_7b_Min_30%   AUC 0.5278, Accuracy 0.5343, TPR@5%FPR of 0.0943
starcoder2_7b_Min_40%   AUC 0.5272, Accuracy 0.5314, TPR@5%FPR of 0.0829
starcoder2_7b_Min_5%++   AUC 0.4615, Accuracy 0.5043, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5089, Accuracy 0.5186, TPR@5%FPR of 0.0571
starcoder2_7b_Min_20%++   AUC 0.5393, Accuracy 0.5457, TPR@5%FPR of 0.0714
starcoder2_7b_Min_30%++   AUC 0.5198, Accuracy 0.5414, TPR@5%FPR of 0.1029
starcoder2_7b_Min_40%++   AUC 0.5204, Accuracy 0.5300, TPR@5%FPR of 0.0943
starcoder2_7b_Neighbor   AUC 0.5496, Accuracy 0.5514, TPR@5%FPR of 0.0571
starcoder2_7b_ReCall_new   AUC 0.7885, Accuracy 0.7400, TPR@5%FPR of 0.3514
starcoder2_7b_loss   AUC 0.5278, Accuracy 0.5314, TPR@5%FPR of 0.0914
starcoder2_7b_nb_loss   AUC 0.4840, Accuracy 0.5257, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4725, Accuracy 0.5171, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.6052, Accuracy 0.5814, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_Ref   AUC 0.5520, Accuracy 0.5529, TPR@5%FPR of 0.1143
codellama_13b_Ref   AUC 0.4871, Accuracy 0.5143, TPR@5%FPR of 0.0486
deepseekcoder_33b_Ref   AUC 0.6074, Accuracy 0.5900, TPR@5%FPR of 0.1686
