zlib_entropy   AUC 0.4943, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6829, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5480, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.6866, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.7024, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.6148, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6777, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.6392, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6369, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5805, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.6079, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6322, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6378, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.6389, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.3788, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.3878, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5455, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.6097, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6260, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5283, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.6204, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.6392, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.5851, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6319, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6766, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6689, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.6298, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6553, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6653, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6748, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6770, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.4125, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4284, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5196, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6035, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.6338, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5441, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6645, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.6766, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6039, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6549, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.6533, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6542, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.5976, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.6379, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6501, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6537, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_40%   AUC 0.6520, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%++   AUC 0.3830, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4430, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5457, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6168, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.6253, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5433, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.6362, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.6533, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_nb_loss   AUC 0.5919, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6421, Accuracy 0.6350, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6690, Accuracy 0.6300, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.6678, Accuracy 0.6650, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%   AUC 0.5838, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.6221, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6473, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.6646, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6664, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3756, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3684, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5278, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6410, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6645, Accuracy 0.6550, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5512, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7016, Accuracy 0.6800, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6690, Accuracy 0.6300, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.5809, Accuracy 0.6000, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.6358, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6604, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6547, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%   AUC 0.6132, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_3b_Min_10%   AUC 0.6268, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_Min_20%   AUC 0.6492, Accuracy 0.6250, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%   AUC 0.6633, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6609, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3850, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3839, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5189, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6469, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6400, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5444, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6319, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.6604, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5959, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.6395, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6737, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.6693, Accuracy 0.6550, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%   AUC 0.6000, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%   AUC 0.6242, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.6525, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.6688, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6710, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.3618, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.3745, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5226, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6563, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6532, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5433, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.6695, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.6737, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.6002, Accuracy 0.6150, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.6489, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.5623, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5503, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4867, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5792, Accuracy 0.5850, TPR@5%FPR of 0.0400
