zlib_entropy   AUC 0.4906, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5582, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4980, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.3688, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6411, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.4318, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5110, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.3553, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.3358, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.3486, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.2972, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.2784, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3141, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.3279, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.3289, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5613, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.5713, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%++   AUC 0.6502, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%++   AUC 0.5279, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4380, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.3639, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5194, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.3358, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4466, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3071, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.3763, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.3759, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.3054, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.3124, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.3422, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.3574, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.3606, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5424, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%++   AUC 0.5429, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%++   AUC 0.6195, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.5288, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.4603, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.3740, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.5664, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.3763, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4692, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.3334, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.3593, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.3666, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.3113, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3175, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.3428, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.3538, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.3498, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5419, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5538, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%++   AUC 0.6366, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5410, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4539, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.3750, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6012, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.3593, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4593, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3106, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.3789, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.3901, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.3215, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.3101, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.3272, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.3510, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.3533, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5705, Accuracy 0.5900, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_10%++   AUC 0.5228, Accuracy 0.5950, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_20%++   AUC 0.5459, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5446, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4633, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.3515, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.6446, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.3789, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4908, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.3305, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.3499, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.3617, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.3129, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.3002, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.3092, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.3263, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.3348, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5891, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_Min_10%++   AUC 0.5465, Accuracy 0.6050, TPR@5%FPR of 0.2500
starcoder2_3b_Min_20%++   AUC 0.5332, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.4989, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4481, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.3460, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7372, Accuracy 0.7050, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.3499, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4645, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.2959, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.3640, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.3712, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.3174, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.3178, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.3273, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.3395, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.3434, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.6003, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_7b_Min_10%++   AUC 0.5556, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_7b_Min_20%++   AUC 0.5410, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.4869, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.4337, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.3638, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7522, Accuracy 0.7100, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.3640, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4641, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.3108, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5489, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.4528, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5216, Accuracy 0.5800, TPR@5%FPR of 0.0800
