zlib_entropy   AUC 0.4592, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.4403, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.4359, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4362, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5571, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.5505, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.4598, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.4463, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4444, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5980, Accuracy 0.6200, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.4868, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.4332, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.3697, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.4292, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4633, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4860, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4620, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4536, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4630, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4633, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4610, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5318, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.5099, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5063, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4776, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.4773, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.6064, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.4097, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.4633, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.3865, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4731, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4855, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5180, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.4933, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4946, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.4909, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.4843, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.4814, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5026, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.5691, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.5285, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.4855, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4828, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.6012, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.4342, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.4855, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4008, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.4960, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4722, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5019, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4762, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4759, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4789, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4706, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4708, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5175, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%++   AUC 0.5527, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5083, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4810, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4734, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.6069, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.4778, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.4722, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.3957, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4684, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4536, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.4798, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4752, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4650, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4614, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4586, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4585, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.5316, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%++   AUC 0.5201, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%++   AUC 0.4935, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.4620, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.4604, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Neighbor   AUC 0.6084, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.4701, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.4536, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.3799, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.4558, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4580, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.4766, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4863, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4741, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4661, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4629, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4613, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5610, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.5269, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4690, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4483, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.4479, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.6049, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5224, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.4580, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.3879, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.4434, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4589, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.4782, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5048, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4850, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4753, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4668, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%   AUC 0.4613, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.5855, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4751, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.4354, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%++   AUC 0.4291, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Neighbor   AUC 0.6094, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.4331, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_loss   AUC 0.4589, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.3872, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.4591, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5387, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5784, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5547, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5221, Accuracy 0.5400, TPR@5%FPR of 0.0800
