zlib_entropy   AUC 0.6457, Accuracy 0.6300, TPR@5%FPR of 0.2400
codellama_7b_Min_5%   AUC 0.6701, Accuracy 0.6550, TPR@5%FPR of 0.2700
codellama_7b_Min_10%   AUC 0.7295, Accuracy 0.7050, TPR@5%FPR of 0.3700
codellama_7b_Min_20%   AUC 0.7486, Accuracy 0.7100, TPR@5%FPR of 0.4000
codellama_7b_Min_30%   AUC 0.7446, Accuracy 0.7050, TPR@5%FPR of 0.3700
codellama_7b_Min_40%   AUC 0.7368, Accuracy 0.7050, TPR@5%FPR of 0.3400
codellama_7b_Min_5%++   AUC 0.2497, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3714, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.7287, Accuracy 0.7000, TPR@5%FPR of 0.2200
codellama_7b_Min_30%++   AUC 0.7357, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_7b_Min_40%++   AUC 0.7099, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.4136, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7906, Accuracy 0.7350, TPR@5%FPR of 0.4100
codellama_7b_loss   AUC 0.7294, Accuracy 0.6950, TPR@5%FPR of 0.3300
codellama_7b_nb_loss   AUC 0.7221, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.7042, Accuracy 0.6700, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_ppl   AUC 0.7197, Accuracy 0.7000, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6640, Accuracy 0.6800, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_Min_5%   AUC 0.6501, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_10%   AUC 0.7159, Accuracy 0.6900, TPR@5%FPR of 0.3700
deepseekcoder_1.3b_Min_20%   AUC 0.7374, Accuracy 0.6900, TPR@5%FPR of 0.3400
deepseekcoder_1.3b_Min_30%   AUC 0.7339, Accuracy 0.7000, TPR@5%FPR of 0.3400
deepseekcoder_1.3b_Min_40%   AUC 0.7270, Accuracy 0.7050, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_5%++   AUC 0.2760, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3737, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.7320, Accuracy 0.6950, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_30%++   AUC 0.7222, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_40%++   AUC 0.6991, Accuracy 0.6800, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Neighbor   AUC 0.4582, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7761, Accuracy 0.7300, TPR@5%FPR of 0.3400
deepseekcoder_1.3b_loss   AUC 0.7197, Accuracy 0.7000, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_nb_loss   AUC 0.7047, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6948, Accuracy 0.6800, TPR@5%FPR of 0.2500
deepseekcoder_33b_ppl   AUC 0.7490, Accuracy 0.7150, TPR@5%FPR of 0.3200
deepseekcoder_33b_ppl/zlib   AUC 0.6863, Accuracy 0.6800, TPR@5%FPR of 0.3600
deepseekcoder_33b_Min_5%   AUC 0.7030, Accuracy 0.7150, TPR@5%FPR of 0.4700
deepseekcoder_33b_Min_10%   AUC 0.7618, Accuracy 0.7400, TPR@5%FPR of 0.5100
deepseekcoder_33b_Min_20%   AUC 0.7733, Accuracy 0.7250, TPR@5%FPR of 0.4500
deepseekcoder_33b_Min_30%   AUC 0.7644, Accuracy 0.7200, TPR@5%FPR of 0.3700
deepseekcoder_33b_Min_40%   AUC 0.7551, Accuracy 0.7200, TPR@5%FPR of 0.3500
deepseekcoder_33b_Min_5%++   AUC 0.2787, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4462, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.7256, Accuracy 0.6750, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_30%++   AUC 0.7280, Accuracy 0.6850, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%++   AUC 0.7095, Accuracy 0.6550, TPR@5%FPR of 0.2900
deepseekcoder_33b_Neighbor   AUC 0.4479, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.8110, Accuracy 0.7450, TPR@5%FPR of 0.3200
deepseekcoder_33b_loss   AUC 0.7490, Accuracy 0.7150, TPR@5%FPR of 0.3200
deepseekcoder_33b_nb_loss   AUC 0.7285, Accuracy 0.6900, TPR@5%FPR of 0.2000
deepseekcoder_33b_rec_new_Loss   AUC 0.7174, Accuracy 0.6850, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_ppl   AUC 0.7372, Accuracy 0.7050, TPR@5%FPR of 0.3500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6744, Accuracy 0.6800, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_Min_5%   AUC 0.6728, Accuracy 0.6500, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_Min_10%   AUC 0.7419, Accuracy 0.7050, TPR@5%FPR of 0.4400
deepseekcoder_6.7b_Min_20%   AUC 0.7551, Accuracy 0.7100, TPR@5%FPR of 0.4300
deepseekcoder_6.7b_Min_30%   AUC 0.7506, Accuracy 0.7150, TPR@5%FPR of 0.4100
deepseekcoder_6.7b_Min_40%   AUC 0.7442, Accuracy 0.7250, TPR@5%FPR of 0.3900
deepseekcoder_6.7b_Min_5%++   AUC 0.2602, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3861, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.7317, Accuracy 0.6900, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_30%++   AUC 0.7257, Accuracy 0.6900, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_Min_40%++   AUC 0.7028, Accuracy 0.6800, TPR@5%FPR of 0.3500
deepseekcoder_6.7b_Neighbor   AUC 0.4551, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7586, Accuracy 0.7050, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_loss   AUC 0.7372, Accuracy 0.7050, TPR@5%FPR of 0.3500
deepseekcoder_6.7b_nb_loss   AUC 0.7231, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7191, Accuracy 0.6950, TPR@5%FPR of 0.3100
santacoder_1.1b_ppl   AUC 0.7263, Accuracy 0.7000, TPR@5%FPR of 0.3800
santacoder_1.1b_ppl/zlib   AUC 0.6861, Accuracy 0.6900, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_5%   AUC 0.6490, Accuracy 0.6500, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_10%   AUC 0.7208, Accuracy 0.6850, TPR@5%FPR of 0.3900
santacoder_1.1b_Min_20%   AUC 0.7344, Accuracy 0.7000, TPR@5%FPR of 0.3900
santacoder_1.1b_Min_30%   AUC 0.7365, Accuracy 0.7050, TPR@5%FPR of 0.4100
santacoder_1.1b_Min_40%   AUC 0.7338, Accuracy 0.7050, TPR@5%FPR of 0.3800
santacoder_1.1b_Min_5%++   AUC 0.2488, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3899, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6627, Accuracy 0.6550, TPR@5%FPR of 0.3200
santacoder_1.1b_Min_30%++   AUC 0.7225, Accuracy 0.6850, TPR@5%FPR of 0.3200
santacoder_1.1b_Min_40%++   AUC 0.7194, Accuracy 0.6750, TPR@5%FPR of 0.3100
santacoder_1.1b_Neighbor   AUC 0.4534, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7164, Accuracy 0.7100, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.7263, Accuracy 0.7000, TPR@5%FPR of 0.3800
santacoder_1.1b_nb_loss   AUC 0.7109, Accuracy 0.6750, TPR@5%FPR of 0.2800
santacoder_1.1b_rec_new_Loss   AUC 0.7043, Accuracy 0.6800, TPR@5%FPR of 0.3200
starcoder2_3b_ppl   AUC 0.7442, Accuracy 0.7200, TPR@5%FPR of 0.3700
starcoder2_3b_ppl/zlib   AUC 0.6888, Accuracy 0.6900, TPR@5%FPR of 0.3500
starcoder2_3b_Min_5%   AUC 0.6301, Accuracy 0.6250, TPR@5%FPR of 0.2200
starcoder2_3b_Min_10%   AUC 0.7107, Accuracy 0.7000, TPR@5%FPR of 0.3700
starcoder2_3b_Min_20%   AUC 0.7497, Accuracy 0.7200, TPR@5%FPR of 0.3400
starcoder2_3b_Min_30%   AUC 0.7536, Accuracy 0.7350, TPR@5%FPR of 0.3900
starcoder2_3b_Min_40%   AUC 0.7515, Accuracy 0.7350, TPR@5%FPR of 0.3200
starcoder2_3b_Min_5%++   AUC 0.2337, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3164, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.7212, Accuracy 0.7100, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%++   AUC 0.7747, Accuracy 0.7450, TPR@5%FPR of 0.2700
starcoder2_3b_Min_40%++   AUC 0.7595, Accuracy 0.7300, TPR@5%FPR of 0.2800
starcoder2_3b_Neighbor   AUC 0.4562, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7284, Accuracy 0.7000, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.7442, Accuracy 0.7200, TPR@5%FPR of 0.3700
starcoder2_3b_nb_loss   AUC 0.7232, Accuracy 0.6900, TPR@5%FPR of 0.2500
starcoder2_3b_rec_new_Loss   AUC 0.7130, Accuracy 0.6900, TPR@5%FPR of 0.2700
starcoder2_7b_ppl   AUC 0.7332, Accuracy 0.7150, TPR@5%FPR of 0.3500
starcoder2_7b_ppl/zlib   AUC 0.6844, Accuracy 0.6800, TPR@5%FPR of 0.3100
starcoder2_7b_Min_5%   AUC 0.6379, Accuracy 0.6350, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%   AUC 0.7180, Accuracy 0.6900, TPR@5%FPR of 0.3700
starcoder2_7b_Min_20%   AUC 0.7429, Accuracy 0.7100, TPR@5%FPR of 0.3800
starcoder2_7b_Min_30%   AUC 0.7432, Accuracy 0.7100, TPR@5%FPR of 0.3700
starcoder2_7b_Min_40%   AUC 0.7416, Accuracy 0.7150, TPR@5%FPR of 0.3700
starcoder2_7b_Min_5%++   AUC 0.2608, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3852, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.6858, Accuracy 0.6850, TPR@5%FPR of 0.2900
starcoder2_7b_Min_30%++   AUC 0.7436, Accuracy 0.7150, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.7431, Accuracy 0.7050, TPR@5%FPR of 0.2400
starcoder2_7b_Neighbor   AUC 0.4436, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6920, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.7332, Accuracy 0.7150, TPR@5%FPR of 0.3500
starcoder2_7b_nb_loss   AUC 0.7161, Accuracy 0.6850, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.7056, Accuracy 0.6900, TPR@5%FPR of 0.2700
starcoder2_7b_Ref   AUC 0.4550, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5200, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5076, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.4879, Accuracy 0.5350, TPR@5%FPR of 0.0600
