zlib_entropy   AUC 0.5227, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.7303, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.7293, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.2877, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4291, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.7303, Accuracy 0.6800, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.7168, Accuracy 0.6850, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.7128, Accuracy 0.6800, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4944, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.8269, Accuracy 0.7750, TPR@5%FPR of 0.3000
codellama_7b_loss   AUC 0.7246, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6512, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6850, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6476, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6484, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.6204, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%   AUC 0.6588, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%   AUC 0.6625, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.6559, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6533, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3746, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4355, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6535, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.6379, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.6260, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5064, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7734, Accuracy 0.7250, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.6476, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5906, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6081, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.7034, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6980, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.6757, Accuracy 0.6600, TPR@5%FPR of 0.3600
deepseekcoder_33b_Min_10%   AUC 0.7096, Accuracy 0.6900, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_20%   AUC 0.7075, Accuracy 0.6950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.7077, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.7052, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3745, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4738, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6550, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6642, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6620, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5068, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.8005, Accuracy 0.7400, TPR@5%FPR of 0.3200
deepseekcoder_33b_loss   AUC 0.7034, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.6291, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6651, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6798, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6793, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6308, Accuracy 0.6550, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_10%   AUC 0.6783, Accuracy 0.6500, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_20%   AUC 0.6876, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6881, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6842, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3660, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4569, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.6610, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6561, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6462, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5012, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7672, Accuracy 0.7100, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_loss   AUC 0.6798, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.6217, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6394, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6953, Accuracy 0.6700, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6994, Accuracy 0.6750, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5929, Accuracy 0.6300, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_10%   AUC 0.6692, Accuracy 0.6500, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_20%   AUC 0.6906, Accuracy 0.6700, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%   AUC 0.6977, Accuracy 0.6800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6984, Accuracy 0.6750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3248, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4174, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6368, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6787, Accuracy 0.6500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6802, Accuracy 0.6500, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5104, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.8106, Accuracy 0.7600, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.6953, Accuracy 0.6700, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.6156, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.6259, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6810, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6886, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.6051, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_3b_Min_10%   AUC 0.6619, Accuracy 0.6450, TPR@5%FPR of 0.2500
starcoder2_3b_Min_20%   AUC 0.6787, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%   AUC 0.6855, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6853, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3494, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4376, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.6378, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6699, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6716, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5199, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7640, Accuracy 0.7050, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.6810, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6130, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.6403, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6888, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.6942, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.6135, Accuracy 0.6150, TPR@5%FPR of 0.2700
starcoder2_7b_Min_10%   AUC 0.6770, Accuracy 0.6500, TPR@5%FPR of 0.2800
starcoder2_7b_Min_20%   AUC 0.6840, Accuracy 0.6500, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%   AUC 0.6921, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%   AUC 0.6935, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.3540, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4750, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6314, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6644, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6735, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5041, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8302, Accuracy 0.7600, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.6888, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.6314, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6342, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.5426, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5829, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4874, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6177, Accuracy 0.5950, TPR@5%FPR of 0.1600
