zlib_entropy   AUC 0.5363, Accuracy 0.5443, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5272, Accuracy 0.5429, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5920, Accuracy 0.6000, TPR@5%FPR of 0.1171
deepseekcoder_33b_ppl/zlib   AUC 0.5770, Accuracy 0.5986, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_5%   AUC 0.5427, Accuracy 0.5500, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_10%   AUC 0.5706, Accuracy 0.5714, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_20%   AUC 0.5902, Accuracy 0.5814, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5906, Accuracy 0.5900, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_40%   AUC 0.5906, Accuracy 0.5914, TPR@5%FPR of 0.1143
deepseekcoder_33b_Min_5%++   AUC 0.4194, Accuracy 0.5257, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_10%++   AUC 0.4629, Accuracy 0.5357, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_20%++   AUC 0.6453, Accuracy 0.6257, TPR@5%FPR of 0.1143
deepseekcoder_33b_Min_30%++   AUC 0.5997, Accuracy 0.6043, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_40%++   AUC 0.5843, Accuracy 0.6071, TPR@5%FPR of 0.1229
deepseekcoder_33b_Neighbor   AUC 0.5244, Accuracy 0.5314, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6563, Accuracy 0.6300, TPR@5%FPR of 0.2086
deepseekcoder_33b_loss   AUC 0.5920, Accuracy 0.6000, TPR@5%FPR of 0.1171
deepseekcoder_33b_nb_loss   AUC 0.5300, Accuracy 0.5329, TPR@5%FPR of 0.0771
deepseekcoder_33b_rec_new_Loss   AUC 0.5653, Accuracy 0.5700, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_ppl   AUC 0.5674, Accuracy 0.5757, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_ppl/zlib   AUC 0.5496, Accuracy 0.5786, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5295, Accuracy 0.5343, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_10%   AUC 0.5461, Accuracy 0.5543, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_20%   AUC 0.5639, Accuracy 0.5629, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_30%   AUC 0.5661, Accuracy 0.5714, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_40%   AUC 0.5659, Accuracy 0.5729, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_5%++   AUC 0.4439, Accuracy 0.5286, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_10%++   AUC 0.4673, Accuracy 0.5300, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_20%++   AUC 0.6223, Accuracy 0.6086, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_30%++   AUC 0.5830, Accuracy 0.5871, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5642, Accuracy 0.5829, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Neighbor   AUC 0.5156, Accuracy 0.5271, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_ReCall_new   AUC 0.6070, Accuracy 0.6043, TPR@5%FPR of 0.1514
deepseekcoder_6.7b_loss   AUC 0.5674, Accuracy 0.5757, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_nb_loss   AUC 0.5209, Accuracy 0.5371, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5500, Accuracy 0.5557, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5644, Accuracy 0.5871, TPR@5%FPR of 0.0686
santacoder_1.1b_ppl/zlib   AUC 0.5507, Accuracy 0.5643, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_5%   AUC 0.4881, Accuracy 0.5129, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_10%   AUC 0.5213, Accuracy 0.5343, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5534, Accuracy 0.5614, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_30%   AUC 0.5625, Accuracy 0.5714, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_40%   AUC 0.5635, Accuracy 0.5886, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_5%++   AUC 0.4282, Accuracy 0.5357, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_10%++   AUC 0.4322, Accuracy 0.5343, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5963, Accuracy 0.5829, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_30%++   AUC 0.5760, Accuracy 0.5829, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_40%++   AUC 0.5670, Accuracy 0.5814, TPR@5%FPR of 0.1143
santacoder_1.1b_Neighbor   AUC 0.5168, Accuracy 0.5343, TPR@5%FPR of 0.0571
santacoder_1.1b_ReCall_new   AUC 0.6876, Accuracy 0.6443, TPR@5%FPR of 0.2771
santacoder_1.1b_loss   AUC 0.5644, Accuracy 0.5871, TPR@5%FPR of 0.0686
santacoder_1.1b_nb_loss   AUC 0.5085, Accuracy 0.5257, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5283, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5719, Accuracy 0.5786, TPR@5%FPR of 0.0943
starcoder2_3b_ppl/zlib   AUC 0.5567, Accuracy 0.5743, TPR@5%FPR of 0.0743
starcoder2_3b_Min_5%   AUC 0.4958, Accuracy 0.5171, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5299, Accuracy 0.5386, TPR@5%FPR of 0.0771
starcoder2_3b_Min_20%   AUC 0.5609, Accuracy 0.5671, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5699, Accuracy 0.5771, TPR@5%FPR of 0.0943
starcoder2_3b_Min_40%   AUC 0.5718, Accuracy 0.5771, TPR@5%FPR of 0.1057
starcoder2_3b_Min_5%++   AUC 0.4158, Accuracy 0.5257, TPR@5%FPR of 0.0914
starcoder2_3b_Min_10%++   AUC 0.4327, Accuracy 0.5343, TPR@5%FPR of 0.0771
starcoder2_3b_Min_20%++   AUC 0.6104, Accuracy 0.5971, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5839, Accuracy 0.5943, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.5808, Accuracy 0.5929, TPR@5%FPR of 0.1457
starcoder2_3b_Neighbor   AUC 0.5144, Accuracy 0.5314, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6697, Accuracy 0.6271, TPR@5%FPR of 0.1914
starcoder2_3b_loss   AUC 0.5719, Accuracy 0.5786, TPR@5%FPR of 0.0943
starcoder2_3b_nb_loss   AUC 0.5191, Accuracy 0.5357, TPR@5%FPR of 0.0857
starcoder2_3b_rec_new_Loss   AUC 0.5447, Accuracy 0.5543, TPR@5%FPR of 0.0886
starcoder2_7b_ppl   AUC 0.5773, Accuracy 0.5986, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5615, Accuracy 0.5743, TPR@5%FPR of 0.0857
starcoder2_7b_Min_5%   AUC 0.4922, Accuracy 0.5171, TPR@5%FPR of 0.0629
starcoder2_7b_Min_10%   AUC 0.5390, Accuracy 0.5500, TPR@5%FPR of 0.0686
starcoder2_7b_Min_20%   AUC 0.5710, Accuracy 0.5743, TPR@5%FPR of 0.0914
starcoder2_7b_Min_30%   AUC 0.5772, Accuracy 0.5871, TPR@5%FPR of 0.0914
starcoder2_7b_Min_40%   AUC 0.5770, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3984, Accuracy 0.5243, TPR@5%FPR of 0.0743
starcoder2_7b_Min_10%++   AUC 0.4416, Accuracy 0.5343, TPR@5%FPR of 0.0657
starcoder2_7b_Min_20%++   AUC 0.6299, Accuracy 0.6171, TPR@5%FPR of 0.0971
starcoder2_7b_Min_30%++   AUC 0.5966, Accuracy 0.6043, TPR@5%FPR of 0.1486
starcoder2_7b_Min_40%++   AUC 0.5873, Accuracy 0.6100, TPR@5%FPR of 0.1371
starcoder2_7b_Neighbor   AUC 0.5151, Accuracy 0.5329, TPR@5%FPR of 0.0629
starcoder2_7b_ReCall_new   AUC 0.6682, Accuracy 0.6229, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5773, Accuracy 0.5986, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5216, Accuracy 0.5314, TPR@5%FPR of 0.0829
starcoder2_7b_rec_new_Loss   AUC 0.5466, Accuracy 0.5529, TPR@5%FPR of 0.0829
starcoder2_7b_Ref   AUC 0.5386, Accuracy 0.5400, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Ref   AUC 0.5752, Accuracy 0.5643, TPR@5%FPR of 0.1286
codellama_13b_Ref   AUC 0.5378, Accuracy 0.5529, TPR@5%FPR of 0.0543
deepseekcoder_33b_Ref   AUC 0.6064, Accuracy 0.5843, TPR@5%FPR of 0.1257
