zlib_entropy   AUC 0.6526, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5636, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5761, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5768, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_ReCall_new   AUC 0.7229, Accuracy 0.6850, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.5670, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.4905, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5199, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5603, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4823, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5365, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5395, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5501, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5577, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5595, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4651, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4674, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4962, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5522, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5579, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5582, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7352, Accuracy 0.7000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5603, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4936, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5049, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5856, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5138, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5182, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5290, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5638, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5713, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5817, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4027, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.3936, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5494, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5987, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.6270, Accuracy 0.6350, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5484, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7391, Accuracy 0.7000, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5856, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5161, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5294, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5765, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5006, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5205, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5178, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5502, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5656, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5710, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4387, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4218, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5320, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5769, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5883, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6724, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5765, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5157, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5351, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5822, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5077, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5361, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5352, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5619, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5745, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5767, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4278, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4201, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5438, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5725, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5879, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5550, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7100, Accuracy 0.6850, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.5822, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5159, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5328, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5731, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5116, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5187, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6049, Accuracy 0.6050, TPR@5%FPR of 0.0700
