zlib_entropy   AUC 0.5863, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5716, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5544, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5778, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5866, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5987, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5962, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4102, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4303, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5336, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.6026, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.5938, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5693, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.6642, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.6017, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5431, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5724, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6492, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6230, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.5986, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.6107, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6234, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6403, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6409, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.4111, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.3981, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5177, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6300, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.6254, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.5837, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_ReCall_new   AUC 0.7351, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.6492, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5573, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6142, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6219, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5924, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5860, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5991, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6057, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6169, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6150, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4184, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4192, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5205, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6100, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.6008, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5812, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.6829, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.6219, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5438, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5943, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6298, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.6042, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5285, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5553, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5857, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.6141, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.6188, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.3916, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3725, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5261, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6448, Accuracy 0.6200, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%++   AUC 0.6513, Accuracy 0.6300, TPR@5%FPR of 0.2800
santacoder_1.1b_Neighbor   AUC 0.5993, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6602, Accuracy 0.6400, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.6298, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.5285, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6016, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6048, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5778, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4999, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5371, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5730, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5873, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5943, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3845, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4031, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5597, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.6218, Accuracy 0.6150, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%++   AUC 0.6337, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.5980, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6191, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.6048, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5250, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5886, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6227, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5930, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4960, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5352, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5887, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6101, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6140, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3558, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3519, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5570, Accuracy 0.5850, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.6529, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6592, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.5905, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6907, Accuracy 0.6750, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6227, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5424, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5857, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5935, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5500, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4922, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Ref   AUC 0.5814, Accuracy 0.5750, TPR@5%FPR of 0.1600
