zlib_entropy   AUC 0.5617, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.5585, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5217, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4836, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4935, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5423, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5485, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4166, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4161, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5260, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6048, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.6133, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4890, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7206, Accuracy 0.6900, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5585, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5347, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5098, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.5492, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5131, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4947, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5067, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.5289, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5396, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5457, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4429, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4210, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5136, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5744, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5809, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4941, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7121, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5492, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5423, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4922, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5587, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5204, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4406, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4882, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5363, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.5467, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.3775, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.3850, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5326, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.6129, Accuracy 0.6400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.6206, Accuracy 0.6450, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4864, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7414, Accuracy 0.7050, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.5587, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5582, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4962, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5522, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.5130, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4324, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4670, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5105, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.5322, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.5413, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.3865, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3808, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5448, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6307, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.6468, Accuracy 0.6500, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5121, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7274, Accuracy 0.6950, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5522, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.5452, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.4933, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.5648, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5273, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4537, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5007, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.5305, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.5483, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5546, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.3841, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4117, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5621, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6276, Accuracy 0.6350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.6301, Accuracy 0.6600, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5058, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7650, Accuracy 0.7250, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5648, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5531, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5035, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5622, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5144, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5094, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5225, Accuracy 0.5450, TPR@5%FPR of 0.0600
