zlib_entropy   AUC 0.5424, Accuracy 0.5414, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5444, Accuracy 0.5729, TPR@5%FPR of 0.0314
starcoder2_7b_Min_10%   AUC 0.5039, Accuracy 0.5629, TPR@5%FPR of 0.0343
starcoder2_7b_Min_20%   AUC 0.4855, Accuracy 0.5486, TPR@5%FPR of 0.0314
starcoder2_7b_Min_30%   AUC 0.4861, Accuracy 0.5386, TPR@5%FPR of 0.0371
starcoder2_7b_Min_40%   AUC 0.4857, Accuracy 0.5371, TPR@5%FPR of 0.0343
starcoder2_7b_Min_5%++   AUC 0.5738, Accuracy 0.5786, TPR@5%FPR of 0.0571
starcoder2_7b_Min_10%++   AUC 0.5082, Accuracy 0.5271, TPR@5%FPR of 0.0543
starcoder2_7b_Min_20%++   AUC 0.4173, Accuracy 0.5071, TPR@5%FPR of 0.0486
starcoder2_7b_Min_30%++   AUC 0.4538, Accuracy 0.5114, TPR@5%FPR of 0.0514
starcoder2_7b_Min_40%++   AUC 0.4600, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4902, Accuracy 0.5186, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7015, Accuracy 0.6514, TPR@5%FPR of 0.2171
starcoder2_7b_loss   AUC 0.4906, Accuracy 0.5429, TPR@5%FPR of 0.0286
starcoder2_7b_nb_loss   AUC 0.4960, Accuracy 0.5186, TPR@5%FPR of 0.0629
starcoder2_7b_rec_new_Loss   AUC 0.4605, Accuracy 0.5286, TPR@5%FPR of 0.0286
starcoder2_7b_Ref   AUC 0.5880, Accuracy 0.5743, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_Ref   AUC 0.5219, Accuracy 0.5386, TPR@5%FPR of 0.0829
codellama_13b_Ref   AUC 0.4682, Accuracy 0.5114, TPR@5%FPR of 0.0257
deepseekcoder_33b_Ref   AUC 0.6211, Accuracy 0.6043, TPR@5%FPR of 0.1543
