zlib_entropy   AUC 0.5692, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.7428, Accuracy 0.7150, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.7345, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.7263, Accuracy 0.6900, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.7238, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3386, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4318, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6359, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6439, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6521, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5088, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7756, Accuracy 0.7000, TPR@5%FPR of 0.2900
codellama_7b_loss   AUC 0.7229, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6563, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.6956, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6851, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6715, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.6181, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6687, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6777, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6808, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6830, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.3245, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4053, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6223, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6472, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6533, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.5209, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7754, Accuracy 0.7500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.6851, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.6198, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6503, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6959, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6871, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.6821, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.7054, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6964, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.6928, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.6958, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3611, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4554, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6190, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6343, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6481, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5178, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7394, Accuracy 0.7150, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6959, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.6224, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_33b_rec_new_Loss   AUC 0.6691, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6903, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6744, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6265, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.6684, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6848, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6848, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6877, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3299, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4090, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6311, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6410, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6503, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5223, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7389, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.6903, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6217, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6575, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6747, Accuracy 0.6350, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6789, Accuracy 0.6550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5950, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.6406, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6607, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.6689, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6707, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3457, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3716, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6229, Accuracy 0.6050, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.6571, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6557, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5313, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7486, Accuracy 0.7050, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.6747, Accuracy 0.6350, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.6088, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.6499, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6753, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6614, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5932, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.6407, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6572, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6676, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6720, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3532, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4192, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5937, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6502, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6538, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5343, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7374, Accuracy 0.6950, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.6753, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.6084, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.6430, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6823, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6720, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.6048, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6536, Accuracy 0.6500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6678, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6768, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6754, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3482, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.3930, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6128, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6479, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6438, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5338, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7602, Accuracy 0.6950, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.6823, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.6125, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.6345, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5250, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5033, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4472, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5417, Accuracy 0.5650, TPR@5%FPR of 0.0600
