zlib_entropy   AUC 0.6060, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.6803, Accuracy 0.6650, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6554, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.6361, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.6705, Accuracy 0.6650, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_20%   AUC 0.6831, Accuracy 0.6600, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_30%   AUC 0.6860, Accuracy 0.6600, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_Min_40%   AUC 0.6824, Accuracy 0.6600, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_Min_5%++   AUC 0.3356, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4532, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6574, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.6841, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_40%++   AUC 0.6719, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Neighbor   AUC 0.4660, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.8093, Accuracy 0.7550, TPR@5%FPR of 0.3600
deepseekcoder_1.3b_loss   AUC 0.6803, Accuracy 0.6650, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_nb_loss   AUC 0.6687, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6500, Accuracy 0.6400, TPR@5%FPR of 0.2500
deepseekcoder_33b_ppl   AUC 0.7278, Accuracy 0.6900, TPR@5%FPR of 0.3400
deepseekcoder_33b_ppl/zlib   AUC 0.7070, Accuracy 0.6800, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%   AUC 0.6693, Accuracy 0.6800, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_10%   AUC 0.7192, Accuracy 0.7100, TPR@5%FPR of 0.3500
deepseekcoder_33b_Min_20%   AUC 0.7308, Accuracy 0.7000, TPR@5%FPR of 0.3800
deepseekcoder_33b_Min_30%   AUC 0.7323, Accuracy 0.6950, TPR@5%FPR of 0.3500
deepseekcoder_33b_Min_40%   AUC 0.7296, Accuracy 0.6950, TPR@5%FPR of 0.3500
deepseekcoder_33b_Min_5%++   AUC 0.2971, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4835, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.7116, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_30%++   AUC 0.7322, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%++   AUC 0.7165, Accuracy 0.6800, TPR@5%FPR of 0.2300
deepseekcoder_33b_Neighbor   AUC 0.4623, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.8341, Accuracy 0.7800, TPR@5%FPR of 0.3600
deepseekcoder_33b_loss   AUC 0.7278, Accuracy 0.6900, TPR@5%FPR of 0.3400
deepseekcoder_33b_nb_loss   AUC 0.6883, Accuracy 0.6800, TPR@5%FPR of 0.2800
deepseekcoder_33b_rec_new_Loss   AUC 0.6945, Accuracy 0.6750, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_ppl   AUC 0.7043, Accuracy 0.6650, TPR@5%FPR of 0.3700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6782, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.6750, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%   AUC 0.7062, Accuracy 0.6750, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_20%   AUC 0.7087, Accuracy 0.6750, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_Min_30%   AUC 0.7075, Accuracy 0.6650, TPR@5%FPR of 0.3700
deepseekcoder_6.7b_Min_40%   AUC 0.7031, Accuracy 0.6650, TPR@5%FPR of 0.3700
deepseekcoder_6.7b_Min_5%++   AUC 0.3337, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4578, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6854, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%++   AUC 0.6985, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_40%++   AUC 0.6939, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.4692, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7943, Accuracy 0.7350, TPR@5%FPR of 0.3800
deepseekcoder_6.7b_loss   AUC 0.7043, Accuracy 0.6650, TPR@5%FPR of 0.3700
deepseekcoder_6.7b_nb_loss   AUC 0.6769, Accuracy 0.6800, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6697, Accuracy 0.6450, TPR@5%FPR of 0.2900
santacoder_1.1b_ppl   AUC 0.7199, Accuracy 0.6850, TPR@5%FPR of 0.2600
santacoder_1.1b_ppl/zlib   AUC 0.6991, Accuracy 0.6750, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.6328, Accuracy 0.6200, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_10%   AUC 0.6879, Accuracy 0.6650, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%   AUC 0.7082, Accuracy 0.6700, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_30%   AUC 0.7180, Accuracy 0.6800, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_40%   AUC 0.7190, Accuracy 0.6850, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_5%++   AUC 0.2972, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4007, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6683, Accuracy 0.6350, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_30%++   AUC 0.7186, Accuracy 0.6800, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_40%++   AUC 0.7147, Accuracy 0.6850, TPR@5%FPR of 0.2700
santacoder_1.1b_Neighbor   AUC 0.4778, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7786, Accuracy 0.7350, TPR@5%FPR of 0.3500
santacoder_1.1b_loss   AUC 0.7199, Accuracy 0.6850, TPR@5%FPR of 0.2600
santacoder_1.1b_nb_loss   AUC 0.6740, Accuracy 0.6700, TPR@5%FPR of 0.2100
santacoder_1.1b_rec_new_Loss   AUC 0.6592, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_3b_ppl   AUC 0.7053, Accuracy 0.6650, TPR@5%FPR of 0.2500
starcoder2_3b_ppl/zlib   AUC 0.6822, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%   AUC 0.6344, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.6804, Accuracy 0.6650, TPR@5%FPR of 0.2100
starcoder2_3b_Min_20%   AUC 0.6951, Accuracy 0.6600, TPR@5%FPR of 0.2900
starcoder2_3b_Min_30%   AUC 0.7042, Accuracy 0.6650, TPR@5%FPR of 0.2700
starcoder2_3b_Min_40%   AUC 0.7053, Accuracy 0.6650, TPR@5%FPR of 0.2500
starcoder2_3b_Min_5%++   AUC 0.3321, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4335, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.6588, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%++   AUC 0.6867, Accuracy 0.6550, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%++   AUC 0.7031, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.4639, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7306, Accuracy 0.6900, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.7053, Accuracy 0.6650, TPR@5%FPR of 0.2500
starcoder2_3b_nb_loss   AUC 0.6738, Accuracy 0.6700, TPR@5%FPR of 0.2200
starcoder2_3b_rec_new_Loss   AUC 0.6717, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_7b_ppl   AUC 0.7241, Accuracy 0.6800, TPR@5%FPR of 0.3100
starcoder2_7b_ppl/zlib   AUC 0.7029, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.6721, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_7b_Min_10%   AUC 0.7031, Accuracy 0.6700, TPR@5%FPR of 0.3600
starcoder2_7b_Min_20%   AUC 0.7166, Accuracy 0.6750, TPR@5%FPR of 0.3200
starcoder2_7b_Min_30%   AUC 0.7229, Accuracy 0.6750, TPR@5%FPR of 0.3100
starcoder2_7b_Min_40%   AUC 0.7249, Accuracy 0.6800, TPR@5%FPR of 0.3000
starcoder2_7b_Min_5%++   AUC 0.3307, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4251, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.6662, Accuracy 0.6700, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%++   AUC 0.7041, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.7078, Accuracy 0.6900, TPR@5%FPR of 0.2500
starcoder2_7b_Neighbor   AUC 0.4811, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7715, Accuracy 0.7200, TPR@5%FPR of 0.3800
starcoder2_7b_loss   AUC 0.7241, Accuracy 0.6800, TPR@5%FPR of 0.3100
starcoder2_7b_nb_loss   AUC 0.6796, Accuracy 0.6650, TPR@5%FPR of 0.2200
starcoder2_7b_rec_new_Loss   AUC 0.6852, Accuracy 0.6550, TPR@5%FPR of 0.2600
starcoder2_7b_Ref   AUC 0.6349, Accuracy 0.6050, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Ref   AUC 0.5426, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4693, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5942, Accuracy 0.6150, TPR@5%FPR of 0.1100
