zlib_entropy   AUC 0.5205, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5069, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5149, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4583, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4362, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5030, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.5658, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5769, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4357, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6033, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5191, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5403, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4989, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5545, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5339, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.4901, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5058, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5289, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5436, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5526, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4315, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4393, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5363, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.6215, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.6077, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4540, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6543, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.5545, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5552, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5135, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5213, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5119, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4482, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4682, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4979, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5188, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4590, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.4551, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5461, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5867, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5850, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4322, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6070, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5213, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5464, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4972, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5195, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5085, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4350, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4431, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4832, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5021, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5086, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4680, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4303, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%++   AUC 0.5249, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6117, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5612, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4431, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6462, Accuracy 0.6550, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5195, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5374, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4921, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5181, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5038, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4312, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4508, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4761, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.4966, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5041, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4598, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%++   AUC 0.4594, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%++   AUC 0.5369, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5953, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5630, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4343, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6472, Accuracy 0.6500, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.5181, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5355, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4865, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5238, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5090, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4422, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4645, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4866, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5068, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5120, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4618, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.4703, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.5411, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5985, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5651, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4510, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6836, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5238, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5287, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4980, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5378, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5470, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4108, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.6487, Accuracy 0.6300, TPR@5%FPR of 0.2000
