zlib_entropy   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.5611, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5635, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5648, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5017, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7775, Accuracy 0.7350, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.5834, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5590, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5370, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5952, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6151, Accuracy 0.6350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5415, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5683, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5828, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5918, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5912, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3923, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4421, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5827, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6085, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5983, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5215, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6837, Accuracy 0.6800, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.5952, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5467, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5330, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5863, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6049, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5646, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5795, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5844, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5858, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5875, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4028, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4641, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6150, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.6061, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5956, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4980, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7495, Accuracy 0.7150, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.5863, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5682, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5542, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5952, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6131, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5571, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5839, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5908, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5933, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5953, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3819, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4980, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6276, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6129, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6115, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4933, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.8177, Accuracy 0.7600, TPR@5%FPR of 0.4300
starcoder2_7b_loss   AUC 0.5952, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5737, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5489, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5421, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5297, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.4876, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.7087, Accuracy 0.7000, TPR@5%FPR of 0.3800
