zlib_entropy   AUC 0.4942, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4783, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6911, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.5843, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5698, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5597, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5861, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6098, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4855, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.5274, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%   AUC 0.5716, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.5863, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5897, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3695, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4104, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6176, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6481, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6396, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4779, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7305, Accuracy 0.6800, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.5861, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5728, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5538, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.5846, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6082, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5141, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.5518, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.5750, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5879, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5893, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4033, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4878, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.6005, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6232, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6174, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4553, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6655, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5846, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5872, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5610, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6004, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6302, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.4959, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5503, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%   AUC 0.5885, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.5991, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6035, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3642, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4568, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6272, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6455, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6411, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4597, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6899, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6004, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.6027, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5741, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.5866, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6136, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.4925, Accuracy 0.5700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.5376, Accuracy 0.6000, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_20%   AUC 0.5656, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.5776, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5887, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3729, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4652, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.6063, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6282, Accuracy 0.6300, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6411, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4993, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6079, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5866, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5616, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5729, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.5915, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6193, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.4714, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%   AUC 0.5115, Accuracy 0.6050, TPR@5%FPR of 0.2200
starcoder2_3b_Min_20%   AUC 0.5553, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.5817, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.5907, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3386, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4046, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6040, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6717, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6808, Accuracy 0.6750, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4710, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7246, Accuracy 0.6800, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.5915, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5857, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5665, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.5945, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6225, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.4880, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%   AUC 0.5206, Accuracy 0.6000, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%   AUC 0.5598, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.5861, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.5960, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3630, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4247, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6023, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6684, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6768, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.4746, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7189, Accuracy 0.6750, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.5945, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5863, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5636, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.4916, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5487, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4681, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.3843, Accuracy 0.5000, TPR@5%FPR of 0.0100
