zlib_entropy   AUC 0.4447, Accuracy 0.5280, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%   AUC 0.3900, Accuracy 0.5340, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_30%   AUC 0.3869, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.3832, Accuracy 0.5280, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.6160, Accuracy 0.6320, TPR@5%FPR of 0.2920
deepseekcoder_1.3b_Min_10%++   AUC 0.6371, Accuracy 0.6560, TPR@5%FPR of 0.3560
deepseekcoder_1.3b_Min_20%++   AUC 0.6575, Accuracy 0.6520, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%++   AUC 0.4844, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.3833, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Neighbor   AUC 0.4125, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ReCall_new   AUC 0.5288, Accuracy 0.5760, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.3838, Accuracy 0.5280, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_nb_loss   AUC 0.3951, Accuracy 0.5320, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3548, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_33b_ppl   AUC 0.4135, Accuracy 0.5500, TPR@5%FPR of 0.1040
deepseekcoder_33b_ppl/zlib   AUC 0.4147, Accuracy 0.5640, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%   AUC 0.4314, Accuracy 0.5260, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.4242, Accuracy 0.5300, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%   AUC 0.4148, Accuracy 0.5400, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_30%   AUC 0.4115, Accuracy 0.5440, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_40%   AUC 0.4112, Accuracy 0.5480, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_5%++   AUC 0.5816, Accuracy 0.6440, TPR@5%FPR of 0.3240
deepseekcoder_33b_Min_10%++   AUC 0.6368, Accuracy 0.6500, TPR@5%FPR of 0.3360
deepseekcoder_33b_Min_20%++   AUC 0.6709, Accuracy 0.6580, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4947, Accuracy 0.5320, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_40%++   AUC 0.4140, Accuracy 0.5320, TPR@5%FPR of 0.0680
deepseekcoder_33b_Neighbor   AUC 0.4203, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5599, Accuracy 0.6000, TPR@5%FPR of 0.1840
deepseekcoder_33b_loss   AUC 0.4135, Accuracy 0.5500, TPR@5%FPR of 0.1040
deepseekcoder_33b_nb_loss   AUC 0.4106, Accuracy 0.5380, TPR@5%FPR of 0.0960
deepseekcoder_33b_rec_new_Loss   AUC 0.3774, Accuracy 0.5280, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl   AUC 0.3965, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4019, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4394, Accuracy 0.5220, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.4202, Accuracy 0.5260, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.4039, Accuracy 0.5360, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_30%   AUC 0.3973, Accuracy 0.5360, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_40%   AUC 0.3951, Accuracy 0.5400, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_5%++   AUC 0.6065, Accuracy 0.6420, TPR@5%FPR of 0.3120
deepseekcoder_6.7b_Min_10%++   AUC 0.6565, Accuracy 0.6560, TPR@5%FPR of 0.3520
deepseekcoder_6.7b_Min_20%++   AUC 0.6663, Accuracy 0.6560, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4790, Accuracy 0.5180, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.3951, Accuracy 0.5240, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Neighbor   AUC 0.4247, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5651, Accuracy 0.6100, TPR@5%FPR of 0.2480
deepseekcoder_6.7b_loss   AUC 0.3965, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4030, Accuracy 0.5360, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3624, Accuracy 0.5240, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl   AUC 0.3938, Accuracy 0.5300, TPR@5%FPR of 0.0640
santacoder_1.1b_ppl/zlib   AUC 0.3939, Accuracy 0.5440, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%   AUC 0.3727, Accuracy 0.5100, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_10%   AUC 0.3715, Accuracy 0.5160, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_20%   AUC 0.3808, Accuracy 0.5240, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%   AUC 0.3865, Accuracy 0.5240, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%   AUC 0.3889, Accuracy 0.5280, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%++   AUC 0.6072, Accuracy 0.6480, TPR@5%FPR of 0.3320
santacoder_1.1b_Min_10%++   AUC 0.6222, Accuracy 0.6580, TPR@5%FPR of 0.3480
santacoder_1.1b_Min_20%++   AUC 0.6667, Accuracy 0.6500, TPR@5%FPR of 0.1360
santacoder_1.1b_Min_30%++   AUC 0.4581, Accuracy 0.5360, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_40%++   AUC 0.4057, Accuracy 0.5280, TPR@5%FPR of 0.0880
santacoder_1.1b_Neighbor   AUC 0.3923, Accuracy 0.5060, TPR@5%FPR of 0.0480
santacoder_1.1b_ReCall_new   AUC 0.5709, Accuracy 0.5860, TPR@5%FPR of 0.1480
santacoder_1.1b_loss   AUC 0.3938, Accuracy 0.5300, TPR@5%FPR of 0.0640
santacoder_1.1b_nb_loss   AUC 0.3962, Accuracy 0.5360, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.3645, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_3b_ppl   AUC 0.3896, Accuracy 0.5320, TPR@5%FPR of 0.0880
starcoder2_3b_ppl/zlib   AUC 0.3917, Accuracy 0.5540, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%   AUC 0.3666, Accuracy 0.5160, TPR@5%FPR of 0.0680
starcoder2_3b_Min_10%   AUC 0.3665, Accuracy 0.5140, TPR@5%FPR of 0.0680
starcoder2_3b_Min_20%   AUC 0.3752, Accuracy 0.5240, TPR@5%FPR of 0.0920
starcoder2_3b_Min_30%   AUC 0.3809, Accuracy 0.5260, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.3858, Accuracy 0.5320, TPR@5%FPR of 0.0880
starcoder2_3b_Min_5%++   AUC 0.6109, Accuracy 0.6500, TPR@5%FPR of 0.3160
starcoder2_3b_Min_10%++   AUC 0.6320, Accuracy 0.6560, TPR@5%FPR of 0.3400
starcoder2_3b_Min_20%++   AUC 0.6649, Accuracy 0.6500, TPR@5%FPR of 0.2520
starcoder2_3b_Min_30%++   AUC 0.4505, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4112, Accuracy 0.5320, TPR@5%FPR of 0.0960
starcoder2_3b_Neighbor   AUC 0.4163, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_3b_ReCall_new   AUC 0.6467, Accuracy 0.6220, TPR@5%FPR of 0.1760
starcoder2_3b_loss   AUC 0.3896, Accuracy 0.5320, TPR@5%FPR of 0.0880
starcoder2_3b_nb_loss   AUC 0.3920, Accuracy 0.5360, TPR@5%FPR of 0.1080
starcoder2_3b_rec_new_Loss   AUC 0.3614, Accuracy 0.5180, TPR@5%FPR of 0.0680
starcoder2_7b_ppl   AUC 0.3998, Accuracy 0.5420, TPR@5%FPR of 0.0840
starcoder2_7b_ppl/zlib   AUC 0.4013, Accuracy 0.5580, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%   AUC 0.3708, Accuracy 0.5180, TPR@5%FPR of 0.0840
starcoder2_7b_Min_10%   AUC 0.3834, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%   AUC 0.3910, Accuracy 0.5260, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%   AUC 0.3938, Accuracy 0.5300, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%   AUC 0.3969, Accuracy 0.5360, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%++   AUC 0.5958, Accuracy 0.6460, TPR@5%FPR of 0.3200
starcoder2_7b_Min_10%++   AUC 0.6360, Accuracy 0.6600, TPR@5%FPR of 0.3600
starcoder2_7b_Min_20%++   AUC 0.6778, Accuracy 0.6600, TPR@5%FPR of 0.2520
starcoder2_7b_Min_30%++   AUC 0.4501, Accuracy 0.5360, TPR@5%FPR of 0.0880
starcoder2_7b_Min_40%++   AUC 0.4124, Accuracy 0.5380, TPR@5%FPR of 0.0920
starcoder2_7b_Neighbor   AUC 0.4219, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_7b_ReCall_new   AUC 0.7098, Accuracy 0.6500, TPR@5%FPR of 0.2760
starcoder2_7b_loss   AUC 0.3998, Accuracy 0.5420, TPR@5%FPR of 0.0840
starcoder2_7b_nb_loss   AUC 0.3943, Accuracy 0.5440, TPR@5%FPR of 0.0920
starcoder2_7b_rec_new_Loss   AUC 0.3629, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5742, Accuracy 0.5820, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Ref   AUC 0.5819, Accuracy 0.5720, TPR@5%FPR of 0.1040
codellama_13b_Ref   AUC 0.4749, Accuracy 0.5340, TPR@5%FPR of 0.0160
deepseekcoder_33b_Ref   AUC 0.5395, Accuracy 0.5420, TPR@5%FPR of 0.1280
