zlib_entropy   AUC 0.5680, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.4838, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.4952, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4988, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6862, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.4915, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5040, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.4518, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.4689, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4459, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5410, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5049, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4751, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4692, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4650, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5948, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%++   AUC 0.6153, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%++   AUC 0.4669, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.4515, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.4526, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4803, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6930, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.4689, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5051, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4177, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4827, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.4579, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4922, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4640, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4735, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.4787, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.4786, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.5090, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4815, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5452, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5323, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5059, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4671, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7115, Accuracy 0.6600, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.4827, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5184, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.4273, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4676, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.4438, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4870, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4548, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.4537, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4564, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.4610, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.5439, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5157, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4974, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.4927, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.4875, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4799, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7468, Accuracy 0.7150, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.4676, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5060, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.4154, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4724, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4546, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4929, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.4680, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.4681, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.4688, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4696, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.5227, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5424, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5068, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.4879, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4721, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4718, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7878, Accuracy 0.7300, TPR@5%FPR of 0.3700
starcoder2_7b_loss   AUC 0.4724, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5083, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.4236, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5684, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5486, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4637, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.6056, Accuracy 0.6000, TPR@5%FPR of 0.1500
