zlib_entropy   AUC 0.4825, Accuracy 0.5140, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%++   AUC 0.4040, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_30%++   AUC 0.3723, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_40%++   AUC 0.3896, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_33b_Neighbor   AUC 0.5335, Accuracy 0.5560, TPR@5%FPR of 0.0640
deepseekcoder_33b_ReCall_new   AUC 0.5634, Accuracy 0.5660, TPR@5%FPR of 0.1360
deepseekcoder_33b_loss   AUC 0.4097, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.3852, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_33b_rec_new_Loss   AUC 0.3874, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_ppl   AUC 0.3787, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_ppl/zlib   AUC 0.3738, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_5%   AUC 0.4348, Accuracy 0.5140, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_Min_10%   AUC 0.3950, Accuracy 0.5020, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_Min_20%   AUC 0.3762, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_30%   AUC 0.3725, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_40%   AUC 0.3743, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_5%++   AUC 0.6666, Accuracy 0.6380, TPR@5%FPR of 0.2360
deepseekcoder_6.7b_Min_10%++   AUC 0.5884, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%++   AUC 0.3918, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_30%++   AUC 0.3468, Accuracy 0.5080, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_40%++   AUC 0.3574, Accuracy 0.5060, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5261, Accuracy 0.5560, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.6322, Accuracy 0.6060, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_loss   AUC 0.3787, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_nb_loss   AUC 0.3716, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3492, Accuracy 0.5000, TPR@5%FPR of 0.0120
santacoder_1.1b_ppl   AUC 0.3749, Accuracy 0.5000, TPR@5%FPR of 0.0240
santacoder_1.1b_ppl/zlib   AUC 0.3724, Accuracy 0.5000, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_5%   AUC 0.4553, Accuracy 0.5120, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_10%   AUC 0.4032, Accuracy 0.5000, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_20%   AUC 0.3785, Accuracy 0.5000, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_30%   AUC 0.3728, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.3706, Accuracy 0.5000, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_5%++   AUC 0.6974, Accuracy 0.6600, TPR@5%FPR of 0.2320
santacoder_1.1b_Min_10%++   AUC 0.5827, Accuracy 0.5800, TPR@5%FPR of 0.1640
santacoder_1.1b_Min_20%++   AUC 0.3671, Accuracy 0.5060, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_30%++   AUC 0.3320, Accuracy 0.5060, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_40%++   AUC 0.3371, Accuracy 0.5060, TPR@5%FPR of 0.0480
santacoder_1.1b_Neighbor   AUC 0.5110, Accuracy 0.5440, TPR@5%FPR of 0.0560
santacoder_1.1b_ReCall_new   AUC 0.6715, Accuracy 0.6380, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.3749, Accuracy 0.5000, TPR@5%FPR of 0.0240
santacoder_1.1b_nb_loss   AUC 0.3726, Accuracy 0.5060, TPR@5%FPR of 0.0360
santacoder_1.1b_rec_new_Loss   AUC 0.3128, Accuracy 0.5020, TPR@5%FPR of 0.0160
starcoder2_3b_ppl   AUC 0.3668, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_3b_ppl/zlib   AUC 0.3636, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_3b_Min_5%   AUC 0.4523, Accuracy 0.5020, TPR@5%FPR of 0.0080
starcoder2_3b_Min_10%   AUC 0.3952, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_3b_Min_20%   AUC 0.3701, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_3b_Min_30%   AUC 0.3625, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.3606, Accuracy 0.5000, TPR@5%FPR of 0.0240
starcoder2_3b_Min_5%++   AUC 0.7053, Accuracy 0.6660, TPR@5%FPR of 0.2960
starcoder2_3b_Min_10%++   AUC 0.6040, Accuracy 0.5820, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%++   AUC 0.3652, Accuracy 0.5080, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.3222, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_3b_Min_40%++   AUC 0.3337, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_3b_Neighbor   AUC 0.5151, Accuracy 0.5340, TPR@5%FPR of 0.0560
starcoder2_3b_ReCall_new   AUC 0.6354, Accuracy 0.6020, TPR@5%FPR of 0.1560
starcoder2_3b_loss   AUC 0.3668, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_3b_nb_loss   AUC 0.3658, Accuracy 0.5080, TPR@5%FPR of 0.0360
starcoder2_3b_rec_new_Loss   AUC 0.3492, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_7b_ppl   AUC 0.3771, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.3749, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4554, Accuracy 0.5080, TPR@5%FPR of 0.0040
starcoder2_7b_Min_10%   AUC 0.4080, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_Min_20%   AUC 0.3824, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_Min_30%   AUC 0.3743, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_7b_Min_40%   AUC 0.3718, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.6842, Accuracy 0.6520, TPR@5%FPR of 0.2560
starcoder2_7b_Min_10%++   AUC 0.6186, Accuracy 0.5880, TPR@5%FPR of 0.2200
starcoder2_7b_Min_20%++   AUC 0.3815, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_7b_Min_30%++   AUC 0.3294, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_7b_Min_40%++   AUC 0.3388, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_7b_Neighbor   AUC 0.5153, Accuracy 0.5320, TPR@5%FPR of 0.0560
starcoder2_7b_ReCall_new   AUC 0.6964, Accuracy 0.6440, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.3771, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.3731, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.3495, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5824, Accuracy 0.5880, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Ref   AUC 0.5153, Accuracy 0.5380, TPR@5%FPR of 0.1040
codellama_13b_Ref   AUC 0.5075, Accuracy 0.5260, TPR@5%FPR of 0.0760
deepseekcoder_33b_Ref   AUC 0.6390, Accuracy 0.6000, TPR@5%FPR of 0.2240
