zlib_entropy   AUC 0.4749, Accuracy 0.5160, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%   AUC 0.4012, Accuracy 0.5000, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_10%   AUC 0.3864, Accuracy 0.5000, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_20%   AUC 0.3810, Accuracy 0.5000, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_30%   AUC 0.3827, Accuracy 0.5000, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_40%   AUC 0.3829, Accuracy 0.5000, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_5%++   AUC 0.6311, Accuracy 0.6340, TPR@5%FPR of 0.2760
santacoder_1.1b_Min_10%++   AUC 0.6237, Accuracy 0.6180, TPR@5%FPR of 0.2640
santacoder_1.1b_Min_20%++   AUC 0.4844, Accuracy 0.5140, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%++   AUC 0.3858, Accuracy 0.5140, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_40%++   AUC 0.3855, Accuracy 0.5140, TPR@5%FPR of 0.0480
santacoder_1.1b_Neighbor   AUC 0.4371, Accuracy 0.5180, TPR@5%FPR of 0.0520
santacoder_1.1b_ReCall_new   AUC 0.7079, Accuracy 0.6820, TPR@5%FPR of 0.1560
santacoder_1.1b_loss   AUC 0.3871, Accuracy 0.5000, TPR@5%FPR of 0.0280
santacoder_1.1b_nb_loss   AUC 0.3880, Accuracy 0.5020, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.3314, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_3b_ppl   AUC 0.3761, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_3b_ppl/zlib   AUC 0.3616, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_3b_Min_5%   AUC 0.4078, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.3792, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_3b_Min_20%   AUC 0.3701, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.3696, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_3b_Min_40%   AUC 0.3708, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_3b_Min_5%++   AUC 0.6504, Accuracy 0.6500, TPR@5%FPR of 0.3360
starcoder2_3b_Min_10%++   AUC 0.6289, Accuracy 0.6140, TPR@5%FPR of 0.2560
starcoder2_3b_Min_20%++   AUC 0.4533, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_3b_Min_30%++   AUC 0.3635, Accuracy 0.5100, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%++   AUC 0.3690, Accuracy 0.5120, TPR@5%FPR of 0.0720
starcoder2_3b_Neighbor   AUC 0.4510, Accuracy 0.5160, TPR@5%FPR of 0.0480
starcoder2_3b_ReCall_new   AUC 0.6563, Accuracy 0.6100, TPR@5%FPR of 0.1760
starcoder2_3b_loss   AUC 0.3761, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_3b_nb_loss   AUC 0.3781, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_3b_rec_new_Loss   AUC 0.3524, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_7b_ppl   AUC 0.3835, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_7b_ppl/zlib   AUC 0.3686, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_7b_Min_5%   AUC 0.3972, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.3820, Accuracy 0.5000, TPR@5%FPR of 0.0240
starcoder2_7b_Min_20%   AUC 0.3785, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_7b_Min_30%   AUC 0.3791, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_7b_Min_40%   AUC 0.3798, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_7b_Min_5%++   AUC 0.6359, Accuracy 0.6320, TPR@5%FPR of 0.3040
starcoder2_7b_Min_10%++   AUC 0.6268, Accuracy 0.6320, TPR@5%FPR of 0.3040
starcoder2_7b_Min_20%++   AUC 0.4857, Accuracy 0.5220, TPR@5%FPR of 0.0360
starcoder2_7b_Min_30%++   AUC 0.3822, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%++   AUC 0.3846, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4517, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_7b_ReCall_new   AUC 0.7241, Accuracy 0.6620, TPR@5%FPR of 0.1560
starcoder2_7b_loss   AUC 0.3835, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_7b_nb_loss   AUC 0.3842, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_7b_rec_new_Loss   AUC 0.3546, Accuracy 0.5000, TPR@5%FPR of 0.0240
starcoder2_7b_Ref   AUC 0.5522, Accuracy 0.5720, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5437, Accuracy 0.5580, TPR@5%FPR of 0.1240
codellama_13b_Ref   AUC 0.4803, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_33b_Ref   AUC 0.6112, Accuracy 0.6080, TPR@5%FPR of 0.2000
