zlib_entropy   AUC 0.4128, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5680, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5461, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5432, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5406, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5416, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5085, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4480, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.4704, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4942, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5314, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5630, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5972, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5439, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4865, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5293, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6137, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.6236, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5805, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5823, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5963, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5989, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6052, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4323, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4091, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5032, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5604, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5949, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5796, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7019, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6137, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5332, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5593, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5783, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5986, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5822, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5811, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5828, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5741, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5752, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4727, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4556, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5036, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5043, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5374, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5702, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6800, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5783, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5047, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5299, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5947, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.6193, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5368, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5494, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5613, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5775, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5830, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4244, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4373, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4736, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5456, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5909, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5928, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7299, Accuracy 0.7000, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5947, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5015, Accuracy 0.5600, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.5289, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5544, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5849, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5233, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5150, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5267, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5393, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5455, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4479, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4701, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.4811, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5257, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5648, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5857, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6566, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.5544, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4852, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5186, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5588, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5877, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5460, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5425, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5396, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5447, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5474, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4716, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4908, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.4756, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5062, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5478, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5889, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7115, Accuracy 0.6750, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.5588, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4872, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.5173, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5337, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5946, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.5829, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Ref   AUC 0.6341, Accuracy 0.6100, TPR@5%FPR of 0.2200
