zlib_entropy   AUC 0.4904, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.3903, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4030, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5830, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.3957, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4472, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.3530, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.3667, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.3626, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4320, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4005, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.3783, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.3690, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.3626, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.6162, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_10%++   AUC 0.6461, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_20%++   AUC 0.5435, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4225, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.3581, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4026, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6165, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.3667, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4357, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3177, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3683, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.3549, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.3543, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3441, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.3532, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.3582, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.3595, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.6022, Accuracy 0.6100, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_10%++   AUC 0.6038, Accuracy 0.6000, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_20%++   AUC 0.5686, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.4622, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.4082, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4123, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.5803, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.3683, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4111, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.3348, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.3492, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.3396, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.3493, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.3335, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.3389, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.3389, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.3426, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.6246, Accuracy 0.6050, TPR@5%FPR of 0.2200
starcoder2_3b_Min_10%++   AUC 0.6052, Accuracy 0.6150, TPR@5%FPR of 0.2500
starcoder2_3b_Min_20%++   AUC 0.5337, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.4018, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.3839, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4061, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6616, Accuracy 0.6700, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.3492, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4103, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.3137, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.3592, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.3454, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%   AUC 0.3244, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.3333, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.3424, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.3451, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.3517, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.5840, Accuracy 0.5900, TPR@5%FPR of 0.2100
starcoder2_7b_Min_10%++   AUC 0.5835, Accuracy 0.6100, TPR@5%FPR of 0.2500
starcoder2_7b_Min_20%++   AUC 0.5747, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.4421, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4052, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4099, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6794, Accuracy 0.6350, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.3592, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4144, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.3185, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5711, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6492, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4703, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5169, Accuracy 0.5700, TPR@5%FPR of 0.1700
