zlib_entropy   AUC 0.5649, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.7474, Accuracy 0.7300, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.7421, Accuracy 0.7250, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.2388, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3509, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6877, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.7355, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.7222, Accuracy 0.6950, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.5702, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.8072, Accuracy 0.7600, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.7382, Accuracy 0.7150, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6553, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.7147, Accuracy 0.7000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6787, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6588, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5809, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_10%   AUC 0.6357, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%   AUC 0.6863, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.6840, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.6852, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.2653, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3688, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.6784, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.7043, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6935, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5702, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7826, Accuracy 0.7350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.6787, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5959, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6558, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.7468, Accuracy 0.7350, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.7325, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.6634, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_10%   AUC 0.7232, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%   AUC 0.7476, Accuracy 0.7150, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.7528, Accuracy 0.7300, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.7479, Accuracy 0.7350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.2465, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4380, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.7069, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%++   AUC 0.7473, Accuracy 0.7150, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%++   AUC 0.7398, Accuracy 0.7150, TPR@5%FPR of 0.2300
deepseekcoder_33b_Neighbor   AUC 0.5705, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7677, Accuracy 0.7300, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.7468, Accuracy 0.7350, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.6514, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.7250, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.7146, Accuracy 0.7000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6978, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.6233, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6872, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%   AUC 0.7205, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.7228, Accuracy 0.7050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.7177, Accuracy 0.7050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.2517, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4013, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6879, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.7314, Accuracy 0.7000, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_40%++   AUC 0.7184, Accuracy 0.6950, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Neighbor   AUC 0.5579, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7823, Accuracy 0.7250, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.7146, Accuracy 0.7000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.6405, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6929, Accuracy 0.6750, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6987, Accuracy 0.6700, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6872, Accuracy 0.6650, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.5878, Accuracy 0.5850, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.6528, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.6998, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.7059, Accuracy 0.6800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.7004, Accuracy 0.6650, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.2440, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3266, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6733, Accuracy 0.6450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.7398, Accuracy 0.7050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.7157, Accuracy 0.6750, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.6036, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7131, Accuracy 0.6900, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.6987, Accuracy 0.6700, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.6003, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.6642, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6964, Accuracy 0.6850, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.6895, Accuracy 0.6700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.6077, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6603, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.7012, Accuracy 0.6900, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.7055, Accuracy 0.6900, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.7020, Accuracy 0.6850, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.2631, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3490, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6630, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.7274, Accuracy 0.6950, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.7174, Accuracy 0.6850, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.5696, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7161, Accuracy 0.7000, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.6964, Accuracy 0.6850, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.6248, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.6736, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.7071, Accuracy 0.6850, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6993, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.6115, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%   AUC 0.6800, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%   AUC 0.7133, Accuracy 0.6900, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%   AUC 0.7141, Accuracy 0.6950, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.7104, Accuracy 0.6900, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.2571, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3611, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6591, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.7337, Accuracy 0.7000, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.7223, Accuracy 0.6950, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.5747, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7592, Accuracy 0.7550, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.7071, Accuracy 0.6850, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.6220, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_7b_rec_new_Loss   AUC 0.6771, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5112, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Ref   AUC 0.6314, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5640, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6063, Accuracy 0.6050, TPR@5%FPR of 0.2100
