zlib_entropy   AUC 0.5715, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6333, Accuracy 0.6100, TPR@5%FPR of 0.0829
codellama_7b_Min_40%   AUC 0.6355, Accuracy 0.6100, TPR@5%FPR of 0.0714
codellama_7b_Min_5%++   AUC 0.3946, Accuracy 0.5000, TPR@5%FPR of 0.0114
codellama_7b_Min_10%++   AUC 0.3881, Accuracy 0.5029, TPR@5%FPR of 0.0143
codellama_7b_Min_20%++   AUC 0.5479, Accuracy 0.5557, TPR@5%FPR of 0.0743
codellama_7b_Min_30%++   AUC 0.6112, Accuracy 0.5914, TPR@5%FPR of 0.0886
codellama_7b_Min_40%++   AUC 0.6198, Accuracy 0.5971, TPR@5%FPR of 0.1086
codellama_7b_Neighbor   AUC 0.5378, Accuracy 0.5471, TPR@5%FPR of 0.0771
codellama_7b_ReCall_new   AUC 0.7961, Accuracy 0.7300, TPR@5%FPR of 0.2086
codellama_7b_loss   AUC 0.6364, Accuracy 0.6143, TPR@5%FPR of 0.0829
codellama_7b_nb_loss   AUC 0.5902, Accuracy 0.5914, TPR@5%FPR of 0.0714
codellama_7b_rec_new_Loss   AUC 0.5961, Accuracy 0.5871, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_ppl   AUC 0.5991, Accuracy 0.5857, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5728, Accuracy 0.5829, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_5%   AUC 0.5658, Accuracy 0.5614, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_10%   AUC 0.5829, Accuracy 0.5857, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_20%   AUC 0.5963, Accuracy 0.5829, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_30%   AUC 0.6024, Accuracy 0.5871, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_40%   AUC 0.6016, Accuracy 0.5843, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4033, Accuracy 0.5000, TPR@5%FPR of 0.0171
deepseekcoder_1.3b_Min_10%++   AUC 0.4071, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_1.3b_Min_20%++   AUC 0.5557, Accuracy 0.5571, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_30%++   AUC 0.6084, Accuracy 0.5929, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_40%++   AUC 0.6047, Accuracy 0.5857, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Neighbor   AUC 0.5401, Accuracy 0.5471, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_ReCall_new   AUC 0.7853, Accuracy 0.7243, TPR@5%FPR of 0.2371
deepseekcoder_1.3b_loss   AUC 0.5991, Accuracy 0.5857, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5506, Accuracy 0.5614, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5608, Accuracy 0.5657, TPR@5%FPR of 0.0743
deepseekcoder_33b_ppl   AUC 0.6204, Accuracy 0.5986, TPR@5%FPR of 0.0971
deepseekcoder_33b_ppl/zlib   AUC 0.5985, Accuracy 0.5900, TPR@5%FPR of 0.0943
deepseekcoder_33b_Min_5%   AUC 0.5546, Accuracy 0.5614, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_10%   AUC 0.5867, Accuracy 0.5857, TPR@5%FPR of 0.0943
deepseekcoder_33b_Min_20%   AUC 0.6076, Accuracy 0.6014, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_30%   AUC 0.6150, Accuracy 0.6014, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_40%   AUC 0.6182, Accuracy 0.5986, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_5%++   AUC 0.3786, Accuracy 0.5014, TPR@5%FPR of 0.0143
deepseekcoder_33b_Min_10%++   AUC 0.3984, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_33b_Min_20%++   AUC 0.5844, Accuracy 0.5743, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_30%++   AUC 0.6264, Accuracy 0.6029, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_40%++   AUC 0.6293, Accuracy 0.6014, TPR@5%FPR of 0.1029
deepseekcoder_33b_Neighbor   AUC 0.5458, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.8021, Accuracy 0.7286, TPR@5%FPR of 0.3143
deepseekcoder_33b_loss   AUC 0.6204, Accuracy 0.5986, TPR@5%FPR of 0.0971
deepseekcoder_33b_nb_loss   AUC 0.5639, Accuracy 0.5686, TPR@5%FPR of 0.0743
deepseekcoder_33b_rec_new_Loss   AUC 0.5806, Accuracy 0.5771, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6060, Accuracy 0.5857, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5820, Accuracy 0.5771, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_5%   AUC 0.5458, Accuracy 0.5529, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_10%   AUC 0.5747, Accuracy 0.5729, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5975, Accuracy 0.5786, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_30%   AUC 0.6035, Accuracy 0.5829, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_40%   AUC 0.6055, Accuracy 0.5871, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3884, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_6.7b_Min_10%++   AUC 0.3981, Accuracy 0.5000, TPR@5%FPR of 0.0171
deepseekcoder_6.7b_Min_20%++   AUC 0.5749, Accuracy 0.5800, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_30%++   AUC 0.6098, Accuracy 0.5843, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6132, Accuracy 0.5857, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Neighbor   AUC 0.5355, Accuracy 0.5443, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_ReCall_new   AUC 0.7937, Accuracy 0.7329, TPR@5%FPR of 0.2886
deepseekcoder_6.7b_loss   AUC 0.6060, Accuracy 0.5857, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5601, Accuracy 0.5814, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5665, Accuracy 0.5657, TPR@5%FPR of 0.0657
santacoder_1.1b_ppl   AUC 0.6096, Accuracy 0.5943, TPR@5%FPR of 0.0886
santacoder_1.1b_ppl/zlib   AUC 0.5897, Accuracy 0.5814, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_5%   AUC 0.5827, Accuracy 0.5743, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_10%   AUC 0.5955, Accuracy 0.5929, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_20%   AUC 0.5998, Accuracy 0.5886, TPR@5%FPR of 0.0914
santacoder_1.1b_Min_30%   AUC 0.6053, Accuracy 0.5886, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_40%   AUC 0.6089, Accuracy 0.5943, TPR@5%FPR of 0.0914
santacoder_1.1b_Min_5%++   AUC 0.4269, Accuracy 0.5071, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_10%++   AUC 0.4125, Accuracy 0.5071, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_20%++   AUC 0.5177, Accuracy 0.5486, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_30%++   AUC 0.5813, Accuracy 0.5686, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_40%++   AUC 0.5982, Accuracy 0.5786, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5580, Accuracy 0.5614, TPR@5%FPR of 0.0943
santacoder_1.1b_ReCall_new   AUC 0.7604, Accuracy 0.7086, TPR@5%FPR of 0.1571
santacoder_1.1b_loss   AUC 0.6096, Accuracy 0.5943, TPR@5%FPR of 0.0886
santacoder_1.1b_nb_loss   AUC 0.5466, Accuracy 0.5486, TPR@5%FPR of 0.0629
santacoder_1.1b_rec_new_Loss   AUC 0.5738, Accuracy 0.5714, TPR@5%FPR of 0.0686
starcoder2_3b_ppl   AUC 0.6110, Accuracy 0.5943, TPR@5%FPR of 0.0971
starcoder2_3b_ppl/zlib   AUC 0.5929, Accuracy 0.5900, TPR@5%FPR of 0.0829
starcoder2_3b_Min_5%   AUC 0.5604, Accuracy 0.5571, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5770, Accuracy 0.5900, TPR@5%FPR of 0.0943
starcoder2_3b_Min_20%   AUC 0.5973, Accuracy 0.5914, TPR@5%FPR of 0.0886
starcoder2_3b_Min_30%   AUC 0.6065, Accuracy 0.5886, TPR@5%FPR of 0.0914
starcoder2_3b_Min_40%   AUC 0.6107, Accuracy 0.5971, TPR@5%FPR of 0.0971
starcoder2_3b_Min_5%++   AUC 0.4121, Accuracy 0.5000, TPR@5%FPR of 0.0143
starcoder2_3b_Min_10%++   AUC 0.3944, Accuracy 0.5014, TPR@5%FPR of 0.0229
starcoder2_3b_Min_20%++   AUC 0.5310, Accuracy 0.5429, TPR@5%FPR of 0.1086
starcoder2_3b_Min_30%++   AUC 0.5986, Accuracy 0.5729, TPR@5%FPR of 0.1143
starcoder2_3b_Min_40%++   AUC 0.6128, Accuracy 0.5829, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5427, Accuracy 0.5543, TPR@5%FPR of 0.0943
starcoder2_3b_ReCall_new   AUC 0.7704, Accuracy 0.7171, TPR@5%FPR of 0.3086
starcoder2_3b_loss   AUC 0.6110, Accuracy 0.5943, TPR@5%FPR of 0.0971
starcoder2_3b_nb_loss   AUC 0.5626, Accuracy 0.5614, TPR@5%FPR of 0.0714
starcoder2_3b_rec_new_Loss   AUC 0.5738, Accuracy 0.5729, TPR@5%FPR of 0.0743
starcoder2_7b_ppl   AUC 0.6235, Accuracy 0.6029, TPR@5%FPR of 0.0971
starcoder2_7b_ppl/zlib   AUC 0.6066, Accuracy 0.5957, TPR@5%FPR of 0.0686
starcoder2_7b_Min_5%   AUC 0.5781, Accuracy 0.5771, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5980, Accuracy 0.5986, TPR@5%FPR of 0.0857
starcoder2_7b_Min_20%   AUC 0.6132, Accuracy 0.5943, TPR@5%FPR of 0.0914
starcoder2_7b_Min_30%   AUC 0.6205, Accuracy 0.5957, TPR@5%FPR of 0.0943
starcoder2_7b_Min_40%   AUC 0.6240, Accuracy 0.6071, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3948, Accuracy 0.5000, TPR@5%FPR of 0.0229
starcoder2_7b_Min_10%++   AUC 0.3926, Accuracy 0.5014, TPR@5%FPR of 0.0257
starcoder2_7b_Min_20%++   AUC 0.5471, Accuracy 0.5471, TPR@5%FPR of 0.0914
starcoder2_7b_Min_30%++   AUC 0.6076, Accuracy 0.5786, TPR@5%FPR of 0.1029
starcoder2_7b_Min_40%++   AUC 0.6236, Accuracy 0.5914, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5486, Accuracy 0.5557, TPR@5%FPR of 0.0857
starcoder2_7b_ReCall_new   AUC 0.8079, Accuracy 0.7400, TPR@5%FPR of 0.3429
starcoder2_7b_loss   AUC 0.6235, Accuracy 0.6029, TPR@5%FPR of 0.0971
starcoder2_7b_nb_loss   AUC 0.5690, Accuracy 0.5700, TPR@5%FPR of 0.0714
starcoder2_7b_rec_new_Loss   AUC 0.5781, Accuracy 0.5729, TPR@5%FPR of 0.0714
starcoder2_7b_Ref   AUC 0.5802, Accuracy 0.5786, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Ref   AUC 0.5069, Accuracy 0.5257, TPR@5%FPR of 0.0771
codellama_13b_Ref   AUC 0.4767, Accuracy 0.5171, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5799, Accuracy 0.5643, TPR@5%FPR of 0.0857
