zlib_entropy   AUC 0.5333, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5736, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5767, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5764, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.3972, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4806, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5926, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5991, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5980, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4355, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7653, Accuracy 0.7100, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5768, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.6016, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5361, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6084, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6050, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5651, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5766, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5902, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6009, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6055, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4084, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4662, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6041, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6261, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6264, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4368, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.8109, Accuracy 0.7650, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.6084, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.6296, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5610, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5821, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5780, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5488, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5735, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5799, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5836, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5810, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4252, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5240, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.5859, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5923, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5838, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4334, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7880, Accuracy 0.7650, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5821, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.6095, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5290, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5854, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5900, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5378, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5537, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5637, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5725, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5774, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4038, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4403, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5513, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6000, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6114, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4275, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7694, Accuracy 0.7250, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5854, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.6121, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5280, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5881, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5923, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5102, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5376, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5671, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5793, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5835, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3930, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4191, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.5878, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6189, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6274, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4377, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7569, Accuracy 0.7200, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.5881, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.6180, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5529, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6008, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6011, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5361, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5636, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5826, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5912, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5973, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3936, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4529, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5916, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6158, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6271, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4387, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8037, Accuracy 0.7450, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.6008, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.6259, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5553, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5775, Accuracy 0.6200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5120, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4470, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5897, Accuracy 0.5900, TPR@5%FPR of 0.1500
