zlib_entropy   AUC 0.5674, Accuracy 0.5786, TPR@5%FPR of 0.1571
codellama_7b_Neighbor   AUC 0.5043, Accuracy 0.5500, TPR@5%FPR of 0.0886
codellama_7b_ReCall_new   AUC 0.7917, Accuracy 0.7200, TPR@5%FPR of 0.3029
codellama_7b_loss   AUC 0.6394, Accuracy 0.6086, TPR@5%FPR of 0.1114
codellama_7b_nb_loss   AUC 0.6001, Accuracy 0.5786, TPR@5%FPR of 0.1086
codellama_7b_rec_new_Loss   AUC 0.5962, Accuracy 0.5857, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_ppl   AUC 0.5485, Accuracy 0.5500, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_ppl/zlib   AUC 0.5285, Accuracy 0.5371, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_5%   AUC 0.5572, Accuracy 0.5629, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_10%   AUC 0.5561, Accuracy 0.5514, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_20%   AUC 0.5523, Accuracy 0.5529, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_30%   AUC 0.5505, Accuracy 0.5457, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_40%   AUC 0.5496, Accuracy 0.5486, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_5%++   AUC 0.4703, Accuracy 0.5043, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_10%++   AUC 0.5033, Accuracy 0.5186, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5338, Accuracy 0.5414, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_30%++   AUC 0.5332, Accuracy 0.5371, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_40%++   AUC 0.5297, Accuracy 0.5429, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Neighbor   AUC 0.4957, Accuracy 0.5400, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_ReCall_new   AUC 0.7852, Accuracy 0.7286, TPR@5%FPR of 0.2257
deepseekcoder_1.3b_loss   AUC 0.5485, Accuracy 0.5500, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_nb_loss   AUC 0.5409, Accuracy 0.5457, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5048, Accuracy 0.5343, TPR@5%FPR of 0.0657
deepseekcoder_33b_ppl   AUC 0.6062, Accuracy 0.5829, TPR@5%FPR of 0.1057
deepseekcoder_33b_ppl/zlib   AUC 0.5860, Accuracy 0.5700, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_5%   AUC 0.5919, Accuracy 0.5943, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_10%   AUC 0.5982, Accuracy 0.5814, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_20%   AUC 0.6006, Accuracy 0.5829, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6037, Accuracy 0.5829, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6048, Accuracy 0.5800, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_5%++   AUC 0.4231, Accuracy 0.5029, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4900, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5854, Accuracy 0.5786, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_30%++   AUC 0.5970, Accuracy 0.5871, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_40%++   AUC 0.5992, Accuracy 0.5829, TPR@5%FPR of 0.0886
deepseekcoder_33b_Neighbor   AUC 0.5098, Accuracy 0.5443, TPR@5%FPR of 0.1029
deepseekcoder_33b_ReCall_new   AUC 0.8055, Accuracy 0.7443, TPR@5%FPR of 0.3029
deepseekcoder_33b_loss   AUC 0.6062, Accuracy 0.5829, TPR@5%FPR of 0.1057
deepseekcoder_33b_nb_loss   AUC 0.5749, Accuracy 0.5757, TPR@5%FPR of 0.0857
deepseekcoder_33b_rec_new_Loss   AUC 0.5618, Accuracy 0.5586, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_ppl   AUC 0.5652, Accuracy 0.5557, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5439, Accuracy 0.5443, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_5%   AUC 0.5739, Accuracy 0.5800, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_10%   AUC 0.5755, Accuracy 0.5657, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_20%   AUC 0.5673, Accuracy 0.5643, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_30%   AUC 0.5662, Accuracy 0.5657, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_40%   AUC 0.5653, Accuracy 0.5586, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4658, Accuracy 0.5086, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_10%++   AUC 0.5155, Accuracy 0.5329, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_20%++   AUC 0.5402, Accuracy 0.5471, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5424, Accuracy 0.5471, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_40%++   AUC 0.5420, Accuracy 0.5414, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Neighbor   AUC 0.4967, Accuracy 0.5386, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_ReCall_new   AUC 0.7947, Accuracy 0.7357, TPR@5%FPR of 0.2771
deepseekcoder_6.7b_loss   AUC 0.5652, Accuracy 0.5557, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5520, Accuracy 0.5514, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5164, Accuracy 0.5286, TPR@5%FPR of 0.0629
santacoder_1.1b_ppl   AUC 0.5818, Accuracy 0.5700, TPR@5%FPR of 0.0943
santacoder_1.1b_ppl/zlib   AUC 0.5683, Accuracy 0.5671, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_5%   AUC 0.5490, Accuracy 0.5529, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5647, Accuracy 0.5686, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_20%   AUC 0.5705, Accuracy 0.5657, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_30%   AUC 0.5759, Accuracy 0.5714, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_40%   AUC 0.5787, Accuracy 0.5686, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_5%++   AUC 0.4310, Accuracy 0.5057, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_10%++   AUC 0.4739, Accuracy 0.5043, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_20%++   AUC 0.5715, Accuracy 0.5700, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_30%++   AUC 0.5816, Accuracy 0.5743, TPR@5%FPR of 0.0914
santacoder_1.1b_Min_40%++   AUC 0.5898, Accuracy 0.5743, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4980, Accuracy 0.5400, TPR@5%FPR of 0.0743
santacoder_1.1b_ReCall_new   AUC 0.7753, Accuracy 0.7200, TPR@5%FPR of 0.2657
santacoder_1.1b_loss   AUC 0.5818, Accuracy 0.5700, TPR@5%FPR of 0.0943
santacoder_1.1b_nb_loss   AUC 0.5591, Accuracy 0.5671, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5115, Accuracy 0.5343, TPR@5%FPR of 0.0543
starcoder2_3b_ppl   AUC 0.5750, Accuracy 0.5629, TPR@5%FPR of 0.0886
starcoder2_3b_ppl/zlib   AUC 0.5597, Accuracy 0.5629, TPR@5%FPR of 0.0657
starcoder2_3b_Min_5%   AUC 0.5469, Accuracy 0.5471, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5586, Accuracy 0.5514, TPR@5%FPR of 0.0857
starcoder2_3b_Min_20%   AUC 0.5664, Accuracy 0.5600, TPR@5%FPR of 0.1057
starcoder2_3b_Min_30%   AUC 0.5698, Accuracy 0.5600, TPR@5%FPR of 0.0886
starcoder2_3b_Min_40%   AUC 0.5727, Accuracy 0.5600, TPR@5%FPR of 0.0943
starcoder2_3b_Min_5%++   AUC 0.4408, Accuracy 0.5029, TPR@5%FPR of 0.0457
starcoder2_3b_Min_10%++   AUC 0.4717, Accuracy 0.5129, TPR@5%FPR of 0.0657
starcoder2_3b_Min_20%++   AUC 0.5552, Accuracy 0.5543, TPR@5%FPR of 0.1171
starcoder2_3b_Min_30%++   AUC 0.5705, Accuracy 0.5671, TPR@5%FPR of 0.1171
starcoder2_3b_Min_40%++   AUC 0.5801, Accuracy 0.5714, TPR@5%FPR of 0.1114
starcoder2_3b_Neighbor   AUC 0.4836, Accuracy 0.5357, TPR@5%FPR of 0.0857
starcoder2_3b_ReCall_new   AUC 0.7911, Accuracy 0.7471, TPR@5%FPR of 0.3171
starcoder2_3b_loss   AUC 0.5750, Accuracy 0.5629, TPR@5%FPR of 0.0886
starcoder2_3b_nb_loss   AUC 0.5674, Accuracy 0.5643, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5281, Accuracy 0.5386, TPR@5%FPR of 0.0686
starcoder2_7b_ppl   AUC 0.5845, Accuracy 0.5686, TPR@5%FPR of 0.0886
starcoder2_7b_ppl/zlib   AUC 0.5703, Accuracy 0.5714, TPR@5%FPR of 0.0771
starcoder2_7b_Min_5%   AUC 0.5649, Accuracy 0.5614, TPR@5%FPR of 0.0714
starcoder2_7b_Min_10%   AUC 0.5716, Accuracy 0.5729, TPR@5%FPR of 0.1029
starcoder2_7b_Min_20%   AUC 0.5779, Accuracy 0.5657, TPR@5%FPR of 0.0914
starcoder2_7b_Min_30%   AUC 0.5799, Accuracy 0.5629, TPR@5%FPR of 0.0857
starcoder2_7b_Min_40%   AUC 0.5824, Accuracy 0.5629, TPR@5%FPR of 0.0886
starcoder2_7b_Min_5%++   AUC 0.4413, Accuracy 0.5029, TPR@5%FPR of 0.0343
starcoder2_7b_Min_10%++   AUC 0.4865, Accuracy 0.5143, TPR@5%FPR of 0.0629
starcoder2_7b_Min_20%++   AUC 0.5642, Accuracy 0.5657, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5750, Accuracy 0.5829, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5839, Accuracy 0.5786, TPR@5%FPR of 0.1286
starcoder2_7b_Neighbor   AUC 0.4934, Accuracy 0.5443, TPR@5%FPR of 0.0829
starcoder2_7b_ReCall_new   AUC 0.8430, Accuracy 0.7929, TPR@5%FPR of 0.4057
starcoder2_7b_loss   AUC 0.5845, Accuracy 0.5686, TPR@5%FPR of 0.0886
starcoder2_7b_nb_loss   AUC 0.5681, Accuracy 0.5643, TPR@5%FPR of 0.1086
starcoder2_7b_rec_new_Loss   AUC 0.5322, Accuracy 0.5457, TPR@5%FPR of 0.0743
starcoder2_7b_Ref   AUC 0.5838, Accuracy 0.5757, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Ref   AUC 0.5704, Accuracy 0.5557, TPR@5%FPR of 0.1286
codellama_13b_Ref   AUC 0.5054, Accuracy 0.5286, TPR@5%FPR of 0.0714
deepseekcoder_33b_Ref   AUC 0.6636, Accuracy 0.6186, TPR@5%FPR of 0.2486
