zlib_entropy   AUC 0.4626, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.5538, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%++   AUC 0.6447, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.5191, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5117, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4774, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5993, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5082, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.4923, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4911, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5312, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5463, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5216, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.5425, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.5350, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5336, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5322, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4578, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%++   AUC 0.6145, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%++   AUC 0.6244, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5337, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5315, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4725, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5707, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5312, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5197, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5181, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5189, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5270, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.4956, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.5205, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.5246, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5221, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5209, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4617, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%++   AUC 0.5794, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%++   AUC 0.6403, Accuracy 0.6200, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_30%++   AUC 0.5266, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5159, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4733, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5268, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5189, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5080, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5159, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.5059, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5171, Accuracy 0.5700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.4671, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.4915, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.5072, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.5039, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.5070, Accuracy 0.5650, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.4562, Accuracy 0.5600, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%++   AUC 0.5101, Accuracy 0.5700, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%++   AUC 0.6278, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.5081, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5155, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5073, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6631, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5059, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.4703, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4776, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5151, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5282, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.4856, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5074, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.5180, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.5165, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5159, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4603, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%++   AUC 0.5086, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%++   AUC 0.6017, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.5267, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5266, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4878, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.5919, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.5151, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.4902, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.4988, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5147, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5290, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.4730, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.5065, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.5170, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.5180, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5158, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4596, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%++   AUC 0.5530, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%++   AUC 0.6052, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.5244, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5241, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4811, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6415, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5147, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.4913, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4911, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4570, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5344, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5805, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5640, Accuracy 0.6050, TPR@5%FPR of 0.0800
