zlib_entropy   AUC 0.5404, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.6008, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6151, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6214, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3868, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3777, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5215, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6149, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6387, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5848, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7429, Accuracy 0.7200, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.6320, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5458, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5716, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5428, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4857, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.4994, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5317, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5475, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4355, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4043, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4979, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5763, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5959, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5738, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6615, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5112, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5301, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6089, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5874, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5147, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5346, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5755, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5925, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5981, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4189, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.3965, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5323, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6078, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.6311, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5877, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7368, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6089, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5343, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5577, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5785, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5584, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5101, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5130, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5413, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5608, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5724, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4671, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4130, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4841, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5665, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6018, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5785, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7117, Accuracy 0.6900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5785, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5140, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5296, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5727, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5496, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4404, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4644, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5182, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5462, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5528, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.3603, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3277, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5179, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.6239, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6195, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5587, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6548, Accuracy 0.6350, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5727, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4965, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5302, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5655, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5445, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4371, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4730, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.5197, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5480, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.3744, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.3752, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5674, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.6229, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6213, Accuracy 0.6350, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5731, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6384, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5655, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4913, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5343, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5807, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5608, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4453, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4929, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5372, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5534, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5610, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.3738, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.3981, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5797, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6240, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6178, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5836, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6880, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5807, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4901, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5353, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.6015, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5814, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4529, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6185, Accuracy 0.6150, TPR@5%FPR of 0.1300
